src_account_id,dst_account_id,txn_time,time_bucket_month,time_bucket_day,time_bucket_hour,amount,amount_abs,amount_bin_train_quantile,self_loop,non_positive_amount,src_label,dst_label
4617,7974,2025-11-01 06:38:06,2025-11,2025-11-01,2025-11-01 06:00:00,15000.0,15000.0,train_qbin_2,False,False,其它,其它
4617,2588,2025-11-01 06:38:06,2025-11,2025-11-01,2025-11-01 06:00:00,15000.0,15000.0,train_qbin_2,False,False,其它,其它
6156,9478,2025-11-01 07:28:32,2025-11,2025-11-01,2025-11-01 07:00:00,1171.31,1171.31,train_qbin_0,False,False,其它,其它
6156,1638,2025-11-01 07:28:32,2025-11,2025-11-01,2025-11-01 07:00:00,1171.31,1171.31,train_qbin_0,False,False,其它,其它
10086,338,2025-11-01 07:39:14,2025-11,2025-11-01,2025-11-01 07:00:00,145784.0,145784.0,train_qbin_3,False,False,其它,其它
10086,11075,2025-11-01 07:39:14,2025-11,2025-11-01,2025-11-01 07:00:00,145784.0,145784.0,train_qbin_3,False,False,其它,其它
8134,9756,2025-11-01 07:44:28,2025-11,2025-11-01,2025-11-01 07:00:00,29657.1,29657.1,train_qbin_3,False,False,其它,其它
8134,5406,2025-11-01 07:44:28,2025-11,2025-11-01,2025-11-01 07:00:00,29657.1,29657.1,train_qbin_3,False,False,其它,其它
5621,9756,2025-11-01 07:57:48,2025-11,2025-11-01,2025-11-01 07:00:00,33102.0,33102.0,train_qbin_3,False,False,其它,其它
5621,5406,2025-11-01 07:57:48,2025-11,2025-11-01,2025-11-01 07:00:00,33102.0,33102.0,train_qbin_3,False,False,其它,其它
9755,4588,2025-11-01 08:00:21,2025-11,2025-11-01,2025-11-01 08:00:00,60573.04,60573.04,train_qbin_3,False,False,其它,其它
9755,11014,2025-11-01 08:00:21,2025-11,2025-11-01,2025-11-01 08:00:00,60573.04,60573.04,train_qbin_3,False,False,其它,其它
9529,4699,2025-11-01 08:02:27,2025-11,2025-11-01,2025-11-01 08:00:00,779.36,779.36,train_qbin_0,False,False,其它,其它
9529,3889,2025-11-01 08:02:27,2025-11,2025-11-01,2025-11-01 08:00:00,779.36,779.36,train_qbin_0,False,False,其它,其它
5151,2588,2025-11-01 08:05:50,2025-11,2025-11-01,2025-11-01 08:00:00,370.4,370.4,train_qbin_0,False,False,其它,其它
5151,7974,2025-11-01 08:05:50,2025-11,2025-11-01,2025-11-01 08:00:00,370.4,370.4,train_qbin_0,False,False,其它,其它
8564,10667,2025-11-01 08:08:18,2025-11,2025-11-01,2025-11-01 08:00:00,1286.8,1286.8,train_qbin_0,False,False,其它,其它
