account_id,split,target,score
5662,valid,1,0.9994362
5660,valid,1,0.9997495
1229,valid,1,0.9994467
3386,valid,1,0.99975675
8085,valid,1,0.99931586
1247,valid,1,0.99834585
10990,valid,1,0.999658
2422,valid,1,0.99972576
7364,valid,1,0.9996518
10067,valid,1,0.9999734
5661,valid,1,0.99993217
1233,valid,1,0.8811284
8089,valid,1,0.9998791
8087,valid,1,0.9998945
10066,valid,1,0.99984586
5659,valid,1,0.9998578
10988,valid,1,0.9997551
1242,valid,1,0.9996226
5657,valid,1,0.9996018
7372,valid,1,0.99926025
5649,valid,1,0.9999026
1239,valid,1,0.9997048
3384,valid,1,0.99977225
6968,valid,1,0.99976
3784,valid,1,0.9998242
6963,valid,1,0.9997888
1241,valid,1,0.9998987
10068,valid,1,0.999869
3768,valid,0,0.006525256
3780,valid,1,0.9998789
3782,valid,1,0.99984586
10989,valid,1,0.99982303
5666,valid,1,0.9996309
10059,valid,0,0.0023098632
5328,valid,0,0.0023098632
3382,valid,1,0.9999049
10411,valid,1,0.9998004
3773,valid,1,0.9999063
10426,valid,0,0.24294232
1230,valid,1,0.999764
8091,valid,1,0.9999063
3388,valid,1,0.9999074
8445,valid,0,0.34279618
10055,valid,1,0.9995467
7018,valid,0,0.3713606
10978,valid,0,0.3713606
3772,valid,1,0.9992403
3378,valid,1,0.99944454
8927,valid,0,0.8211483
3778,valid,0,0.8211483
3393,valid,1,0.9994649
8753,valid,1,0.99984586
2413,valid,1,0.9995958
10064,valid,0,0.31165048
10063,valid,1,0.9998652
11038,valid,1,0.9999063
9874,valid,1,0.9998698
9870,valid,1,0.9998785
3472,valid,1,0.99844164
2971,valid,1,0.24294232
93,valid,1,0.99989736
7860,valid,1,0.9885135
2969,valid,1,0.999869
89,valid,1,0.99988973
9871,valid,1,0.94093704
10549,valid,1,0.9999026
7853,valid,1,0.9998197
4625,valid,1,0.9996049
10548,valid,1,0.9993899
1521,valid,1,0.9999049
6585,valid,1,0.9920334
92,valid,1,0.9998412
10553,valid,0,0.7290177
1524,valid,1,0.99977225
9873,valid,1,0.99988973
7851,valid,1,0.99982303
6588,valid,1,0.9999397
6242,valid,0,0.57694423
91,valid,0,0.027469091
9861,valid,1,0.9834626
10543,valid,1,0.9998197
7859,valid,1,0.99968326
6581,valid,1,0.9999081
9875,valid,1,0.9998578
6236,valid,0,0.17145434
198,valid,0,0.018906929
98,valid,1,0.9998578
97,valid,1,0.9999112
6571,valid,1,0.9997738
113,valid,1,0.99977475
6570,valid,1,0.99977475
10546,valid,1,0.99972886
87,valid,1,0.9997048
4629,valid,1,0.9999112
11040,valid,1,0.99975675
1516,valid,1,0.9998983
11032,valid,1,0.9999112
11036,valid,1,0.999798
7857,valid,1,0.9923189
4179,valid,0,0.67205197
11039,valid,1,0.9997888
6575,valid,1,0.9998996
6243,valid,1,0.99979204
1520,valid,1,0.99982303
6229,valid,1,0.9997174
185,valid,1,0.9993864
189,valid,1,0.9998004
6574,valid,1,0.9999026
3158,valid,0,0.002791751
8027,valid,0,0.0009842269
3971,valid,0,0.00035918166
6780,valid,0,0.0009878855
2497,valid,0,0.010652963
3734,valid,0,0.007663971
3613,valid,0,0.0009842269
6660,valid,0,0.0037482223
76,valid,0,0.0029445286
1967,valid,0,0.0048198174
8157,valid,0,0.010688346
2062,valid,0,0.0004803547
9010,valid,0,0.0008767031
3324,valid,0,0.0031683063
7597,valid,0,6.840297e-05
2341,valid,0,6.840297e-05
8022,valid,0,0.012136086
4371,valid,0,6.948366e-05
9023,valid,0,0.0032162
8193,valid,0,0.0029724115
3620,valid,0,0.003670979
8597,valid,0,0.00074602687
11086,valid,0,0.0011856859
5404,valid,0,0.0054372093
153,valid,0,0.008088369
7510,valid,0,0.00085457275
469,valid,0,0.0022215056
5725,valid,0,0.017642513
5714,valid,1,0.5504011
2994,valid,0,0.014255181
4901,valid,0,0.0010738207
9470,valid,0,0.0010738207
464,valid,0,0.0029445286
2811,valid,0,0.0010519174
9790,valid,0,0.0039932113
8197,valid,0,0.0029445286
5123,valid,0,0.007948459
5400,valid,0,0.001098357
8222,valid,0,0.004545939
1943,valid,0,0.001098357
5054,valid,0,0.0006781753
208,valid,0,0.0029445286
9915,valid,0,0.0021776739
4505,valid,0,0.0021776739
218,valid,0,0.001004985
10126,valid,0,0.0010980709
6803,valid,0,0.002791751
951,valid,0,0.0009878855
4229,valid,0,0.0029445286
10625,valid,0,0.0021776739
8780,valid,0,2.29067e-05
6298,valid,0,0.0010980709
7802,valid,0,0.0029445286
8416,valid,0,0.0038915128
5394,valid,0,0.0029445286
5894,valid,0,0.0010762536
4994,valid,0,0.0010980709
1936,valid,0,0.002791751
11069,valid,0,0.0037482223
5581,valid,0,4.2561252e-05
7804,valid,0,0.0006781753
9991,valid,0,0.0029445286
3353,valid,0,0.004545939
4203,valid,0,0.009452171
5715,valid,0,0.0011581073
9475,valid,0,0.0011581073
5901,valid,0,0.016274797
6247,valid,0,0.016274797
6865,valid,0,0.0077506765
5851,valid,0,0.011211152
6940,valid,0,0.0071485606
10383,valid,0,0.0022094399
5899,valid,0,0.0071485606
6287,valid,0,0.002083757
4927,valid,0,0.0021162743
361,valid,0,0.03278618
8023,valid,0,0.002083757
3405,valid,0,0.009434797
4292,valid,0,0.0077506765
1790,valid,0,6.7740206e-05
6863,valid,0,0.0035338856
7551,valid,0,0.0070685456
11087,valid,0,0.0070685456
1510,valid,0,0.003385699
4843,valid,0,0.0031800582
1938,valid,0,0.003385699
3400,valid,0,0.014872268
4727,valid,0,0.014872268
10373,valid,0,0.0031800582
3854,valid,0,0.022768596
6417,valid,0,0.005099102
5860,valid,0,0.010688346
10083,valid,0,0.037335213
5159,valid,0,0.041294143
2695,valid,0,0.0030963863
6616,valid,0,0.0031540676
3317,valid,0,0.004668425
869,valid,0,0.00010993756
1033,valid,0,0.0038488295
4935,valid,0,9.453426e-05
1021,valid,0,0.0109516615
6796,valid,0,0.00010993756
9198,valid,0,0.012166531
3162,valid,0,0.040430877
8151,valid,0,0.007073226
6816,valid,0,0.0010265621
5643,valid,0,0.066368625
9964,valid,0,0.0068750954
4670,valid,0,0.019775253
6621,valid,0,0.019775253
6149,valid,0,8.3853345e-05
8414,valid,0,0.007073226
2815,valid,0,0.004572345
5913,valid,0,0.004572345
7648,valid,0,9.999848e-05
8215,valid,0,0.00010132918
1202,valid,0,0.0031540676
6055,valid,0,7.803785e-05
6441,valid,0,0.011142989
3167,valid,0,0.0010265621
2855,valid,0,0.0015580967
5045,valid,0,0.020337535
3252,valid,0,0.0030963863
3957,valid,0,0.0012380884
8553,valid,0,0.010646055
10079,valid,0,0.012166531
5361,valid,0,0.0037058953
8038,valid,0,0.019775253
5880,valid,0,0.0013614511
7497,valid,0,0.004668425
4858,valid,0,8.1881604e-05
6867,valid,0,0.0008978641
5916,valid,0,4.8196223e-05
1005,valid,0,0.028599938
3822,valid,0,0.010743815
9423,valid,0,0.00061355025
10615,valid,0,0.0010980709
3826,valid,0,0.0009842269
7613,valid,0,2.3478704e-05
6607,valid,0,0.0030963863
1217,valid,0,6.6256165e-05
6293,valid,0,0.001004985
3354,valid,0,0.003271743
5757,valid,0,0.00010115375
6143,valid,0,0.0010563255
11082,valid,0,0.009742676
4996,valid,0,0.23435594
1903,valid,0,0.005470385
6810,valid,0,0.008339417
7509,valid,0,0.0045892806
10955,valid,0,0.0013614511
8841,valid,0,0.004668425
4459,valid,0,0.006852745
3626,valid,0,0.016154556
6768,valid,0,0.002791751
539,valid,0,0.0031800582
79,valid,0,8.261288e-05
3718,valid,0,0.0010980709
4960,valid,0,0.0029445286
4284,valid,0,0.0031540676
2539,valid,0,0.0012215938
1978,valid,0,0.00548904
1292,valid,0,0.0037300296
9183,valid,0,0.0021845866
3850,valid,0,0.002791751
5934,valid,0,0.00024362393
5124,valid,0,0.024412867
3419,valid,0,0.00029166744
2804,valid,0,0.0029971104
4947,valid,0,0.0008437917
39,valid,0,0.0029445286
549,valid,0,0.010652963
7493,valid,0,4.5856432e-05
8429,valid,0,4.5856432e-05
6764,valid,0,0.003179694
3740,valid,0,0.001004985
503,valid,0,4.366507e-05
5883,valid,0,0.0029445286
8186,valid,0,0.0010980709
2242,valid,0,0.0032162
2864,valid,0,4.3540032e-05
1500,valid,0,0.008317698
5048,valid,0,0.0037482223
10269,valid,0,0.0020603146
8205,valid,0,0.01234043
4854,valid,0,0.0013231018
344,valid,0,0.0008034196
364,valid,0,2.9365314e-05
10628,valid,0,5.9232316e-05
1902,valid,0,0.0032939734
4208,valid,0,0.006395895
1014,valid,0,0.0029445286
4366,valid,0,0.0011856859
6783,valid,0,0.0015738874
2306,valid,0,0.002791751
4067,valid,0,0.011131835
10871,valid,0,8.758514e-05
2071,valid,0,0.001077861
7308,valid,0,2.7073924e-05
6626,valid,0,4.366507e-05
8221,valid,0,0.01167595
6147,valid,0,0.0029445286
9986,valid,0,0.0010980709
10252,valid,0,0.00053765136
9980,valid,0,7.537015e-05
9000,valid,0,0.0037766062
9473,valid,0,0.0032043152
6752,valid,0,0.0032043152
5290,valid,0,0.006753138
8171,valid,0,6.6933506e-05
4938,valid,0,0.0006781753
9477,valid,0,0.08399109
10968,valid,0,0.0021845866
671,valid,0,0.031377863
4961,valid,0,0.0024744784
1276,valid,0,0.0051440187
10271,valid,0,0.0071485606
1940,valid,0,0.0034241697
1893,valid,0,0.00023221521
5367,valid,0,0.00023221521
4358,valid,0,0.0027602133
7909,valid,0,0.0037482223
542,valid,0,0.0008165525
1805,valid,0,4.352916e-05
3701,valid,0,0.0029971104
6277,valid,0,0.0009842269
4721,valid,0,0.00012288075
548,valid,0,4.943674e-05
6797,valid,0,0.01167595
2821,valid,0,0.0012156588
3240,valid,0,0.0009842269
5001,valid,0,0.0027872848
5871,valid,0,0.0014159901
2587,valid,0,0.006852745
5722,valid,0,0.001077861
10391,valid,0,0.0010980709
9410,valid,0,0.00022414202
10563,valid,0,0.002083757
7907,valid,0,0.0027559497
2516,valid,0,0.0031683063
675,valid,0,0.0027559497
5230,valid,0,0.0027559497
475,valid,0,0.00015630321
8180,valid,0,0.00057662
10280,valid,0,0.09323088
7063,valid,0,0.004668425
3157,valid,0,0.012166531
3722,valid,0,0.0014159901
415,valid,0,0.0030963863
3745,valid,0,0.0031540676
2540,valid,0,0.0073450794
7783,valid,0,0.0011596545
3966,valid,0,9.073185e-05
2592,valid,0,0.00035918166
7797,valid,0,0.055942427
5289,valid,0,4.4221524e-05
8777,valid,0,0.0050593573
2310,valid,0,0.001004985
2546,valid,0,4.509028e-05
5300,valid,0,0.0010519174
3241,valid,0,0.00044541963
9417,valid,0,0.0010980709
9125,valid,0,0.0014159901
4219,valid,0,4.716326e-05
4928,valid,0,6.151917e-05
8145,valid,0,9.8487544e-05
1896,valid,0,0.001004985
7499,valid,0,0.02523022
5461,valid,0,0.01167595
1279,valid,0,0.0021162743
1494,valid,0,0.007902796
1472,valid,0,0.0031800582
1328,valid,0,0.009329428
167,valid,0,0.0021845866
4222,valid,0,0.0031540676
10977,valid,0,5.992146e-05
1064,valid,0,5.692865e-05
5582,valid,0,6.294272e-05
4949,valid,0,6.294272e-05
8152,valid,0,0.005263835
4463,valid,0,0.0017558167
1505,valid,0,0.00017814233
9500,valid,0,0.0048198174
1792,valid,0,0.0180124
2542,valid,0,0.26346043
7776,valid,0,0.0010563255
660,valid,0,5.2369145e-05
10123,valid,0,0.00084985193
2340,valid,0,0.003670824
172,valid,0,0.003670979
4907,valid,0,0.003670979
8546,valid,0,0.0023251362
584,valid,0,0.0026412772
6773,valid,0,0.00017814233
5862,valid,0,0.00017814233
10659,valid,0,0.00018708163
7841,valid,0,0.000350726
7726,valid,0,0.0035338856
10973,valid,0,0.0031155017
9002,valid,0,7.537015e-05
1165,valid,0,0.00022967572
1066,valid,0,0.005099102
6873,valid,0,0.0025871105
2698,valid,0,0.0011856859
9180,valid,0,0.0029445286
3311,valid,0,0.0010980709
2632,valid,0,0.00041496768
9424,valid,0,0.004545939
10251,valid,0,0.004465498
6056,valid,0,0.004572345
3699,valid,0,0.0039932113
3814,valid,0,0.0029971104
7961,valid,0,7.478159e-05
2240,valid,0,0.0006252117
4062,valid,0,6.0523373e-05
3964,valid,0,0.00032122488
2990,valid,0,0.003179694
9427,valid,0,0.0012479055
4952,valid,0,0.0010596996
4506,valid,0,0.0009842269
595,valid,0,0.0039932113
10078,valid,0,0.0010980709
8776,valid,0,0.0029445286
5905,valid,0,0.001098357
8170,valid,0,0.00017814233
4455,valid,0,0.00017814233
967,valid,0,0.00023532803
5859,valid,0,0.003579498
6649,valid,0,0.013003331
11067,valid,0,0.005263835
3621,valid,0,5.574855e-05
8172,valid,0,0.0010738207
10258,valid,0,0.0010980709
5578,valid,0,0.0038915128
5142,valid,0,0.0029445286
3809,valid,0,0.0008165525
10904,valid,0,0.00016006174
4205,valid,0,8.433007e-05
1942,valid,0,0.0070685456
1280,valid,0,0.0045892806
1892,valid,0,7.803785e-05
10099,valid,0,6.83806e-05
1901,valid,0,0.00044541963
4966,valid,0,0.0007323114
3623,valid,0,0.025263587
3502,valid,0,0.0012479055
2303,valid,0,0.0010519174
5379,valid,0,0.0039932113
8021,valid,0,0.0029445286
10033,valid,0,0.00010921908
8848,valid,0,0.002791751
5012,valid,0,0.0010519174
2817,valid,0,0.0048198174
4364,valid,0,0.002791751
7652,valid,0,0.0010762536
8138,valid,0,0.00012996898
776,valid,0,4.366507e-05
6427,valid,0,9.632316e-05
6829,valid,0,0.0029445286
3309,valid,0,0.0048198174
4732,valid,0,0.0029445286
4754,valid,0,0.0029445286
1310,valid,0,0.0010980709
450,valid,0,0.00096778787
8137,valid,0,0.009129009
8167,valid,0,8.261288e-05
10568,valid,0,0.0068780687
10254,valid,0,0.020594263
2518,valid,0,0.0011903713
5836,valid,0,0.00023532803
4357,valid,0,5.3113206e-05
3314,valid,0,0.00074602687
5157,valid,0,2.0573076e-05
8555,valid,0,0.001098357
8188,valid,0,0.0006781753
567,valid,0,0.0010738207
6640,valid,0,0.0012227964
7605,valid,0,0.0010980709
3987,valid,0,0.001004985
8178,valid,0,0.002791751
6131,valid,0,0.0011578343
6794,valid,0,0.00065283425
10119,valid,0,0.004674935
2988,valid,0,0.0011856859
5839,valid,0,0.0011856859
10270,valid,0,0.0015815129
3704,valid,0,0.00018703955
8946,valid,0,0.001098357
7650,valid,0,0.0029445286
3411,valid,0,0.0002130118
2861,valid,0,0.0029445286
8773,valid,0,0.0010519174
3816,valid,0,0.00017814233
674,valid,0,6.3740335e-05
6248,valid,0,0.00017814233
3963,valid,0,0.00017814233
7942,valid,0,0.010114257
1173,valid,0,0.00018708163
5890,valid,0,0.0071485606
564,valid,0,0.00045515082
7947,valid,0,7.537015e-05
448,valid,0,0.0005793284
7780,valid,0,0.0023770481
7496,valid,0,0.04138891
7059,valid,0,3.822773e-05
2235,valid,0,0.004496245
10090,valid,0,0.0031540676
1798,valid,0,0.005099102
5864,valid,0,0.0010563255
2526,valid,0,0.004496245
1971,valid,0,8.477902e-05
7134,valid,0,0.0042122244
9785,valid,0,2.891312e-05
8592,valid,0,0.006395895
10111,valid,0,0.0062609278
5844,valid,0,0.00068276405
3617,valid,0,0.0010980709
6902,valid,0,0.0077506765
3304,valid,0,0.009503709
10961,valid,0,0.0007323114
5579,valid,0,7.152022e-05
