account_id,split,target,score
2422,valid,1,0.71513927
3768,valid,0,0.23178709
10059,valid,0,0.09957006
5328,valid,0,0.09957006
10426,valid,0,0.71513927
8445,valid,0,0.71513927
7018,valid,0,0.71513927
10978,valid,0,0.71513927
8927,valid,0,0.71513927
3778,valid,0,0.71513927
8753,valid,1,0.71513927
2413,valid,1,0.71513927
10064,valid,0,0.71513927
3472,valid,1,0.71513927
4625,valid,1,0.71513927
10553,valid,0,0.71513927
6242,valid,0,0.71513927
91,valid,0,0.14794676
6236,valid,0,0.71513927
198,valid,0,0.09957006
113,valid,1,0.71513927
4629,valid,1,0.71513927
4179,valid,0,0.71513927
3158,valid,0,0.71513927
8027,valid,0,0.71513927
3971,valid,0,0.71513927
6780,valid,0,0.71513927
2497,valid,0,0.71513927
3734,valid,0,0.71513927
3613,valid,0,0.71513927
6660,valid,0,0.71513927
76,valid,0,0.71513927
1967,valid,0,0.71513927
8157,valid,0,0.71513927
2062,valid,0,0.09957006
9010,valid,0,0.14794676
3324,valid,0,0.71513927
7597,valid,0,0.09957006
2341,valid,0,0.09957006
8022,valid,0,0.71513927
4371,valid,0,0.09957006
9023,valid,0,0.71513927
8193,valid,0,0.71513927
3620,valid,0,0.71513927
8597,valid,0,0.71513927
11086,valid,0,0.71513927
5404,valid,0,0.71513927
153,valid,0,0.71513927
7510,valid,0,0.71513927
469,valid,0,0.71513927
5725,valid,0,0.71513927
5714,valid,1,0.71513927
2994,valid,0,0.71513927
4901,valid,0,0.71513927
9470,valid,0,0.71513927
464,valid,0,0.71513927
2811,valid,0,0.71513927
9790,valid,0,0.71513927
8197,valid,0,0.71513927
5123,valid,0,0.71513927
5400,valid,0,0.71513927
8222,valid,0,0.71513927
1943,valid,0,0.71513927
5054,valid,0,0.71513927
208,valid,0,0.71513927
9915,valid,0,0.71513927
4505,valid,0,0.71513927
218,valid,0,0.71513927
10126,valid,0,0.71513927
6803,valid,0,0.71513927
951,valid,0,0.71513927
4229,valid,0,0.71513927
10625,valid,0,0.71513927
8780,valid,0,0.09957006
6298,valid,0,0.71513927
7802,valid,0,0.71513927
8416,valid,0,0.71513927
5394,valid,0,0.71513927
5894,valid,0,0.71513927
