account_id,split,target,score
2422,valid,1,0.9430249
3768,valid,0,0.0032955736
10059,valid,0,0.0008180891
5328,valid,0,0.0008180891
10426,valid,0,0.12399129
8445,valid,0,0.014706681
7018,valid,0,0.02801033
10978,valid,0,0.02801033
8927,valid,0,0.02801033
3778,valid,0,0.02801033
8753,valid,1,0.83729863
2413,valid,1,0.80407107
10064,valid,0,0.01661639
3472,valid,1,0.93980014
4625,valid,1,0.8436071
10553,valid,0,0.02801033
6242,valid,0,0.014706681
91,valid,0,0.0032955736
6236,valid,0,0.011192624
198,valid,0,0.000169579
113,valid,1,0.83417535
4629,valid,1,0.89497256
4179,valid,0,0.02801033
3158,valid,0,0.13379353
8027,valid,0,0.006210132
3971,valid,0,0.011192624
6780,valid,0,0.19632229
2497,valid,0,0.14616975
3734,valid,0,0.27094457
3613,valid,0,0.03547348
6660,valid,0,0.264946
76,valid,0,0.13320743
1967,valid,0,0.59714514
8157,valid,0,0.18912025
2062,valid,0,0.0015713143
9010,valid,0,0.011752473
3324,valid,0,0.059120335
7597,valid,0,0.0011428245
2341,valid,0,0.0011428245
8022,valid,0,0.7710512
4371,valid,0,0.00035861984
9023,valid,0,0.7340125
8193,valid,0,0.08286927
3620,valid,0,0.01167923
8597,valid,0,0.008509272
11086,valid,0,0.080967255
5404,valid,0,0.32557356
153,valid,0,0.28136417
7510,valid,0,0.5689295
469,valid,0,0.4055197
5725,valid,0,0.72383755
5714,valid,1,0.85668623
2994,valid,0,0.23959051
4901,valid,0,0.67965907
9470,valid,0,0.44804266
464,valid,0,0.051591028
2811,valid,0,0.27761453
9790,valid,0,0.85826516
8197,valid,0,0.7682099
5123,valid,0,0.61429274
5400,valid,0,0.045806568
8222,valid,0,0.42756063
1943,valid,0,0.21023235
5054,valid,0,0.09811886
208,valid,0,0.14016055
9915,valid,0,0.42060545
4505,valid,0,0.26189682
218,valid,0,0.7627842
10126,valid,0,0.8630448
6803,valid,0,0.82254434
951,valid,0,0.60257536
4229,valid,0,0.19693935
10625,valid,0,0.42060545
8780,valid,0,0.0011213297
6298,valid,0,0.77926785
7802,valid,0,0.030902516
8416,valid,0,0.14151637
5394,valid,0,0.030902516
5894,valid,0,0.14995356
4994,valid,0,0.5835733
1936,valid,0,0.7449889
11069,valid,0,0.11776923
5581,valid,0,0.00086531613
7804,valid,0,0.107259735
9991,valid,0,0.030902516
3353,valid,0,0.16457058
4203,valid,0,0.61570144
5715,valid,0,0.026604194
9475,valid,0,0.026604194
5901,valid,0,0.1968494
6247,valid,0,0.15542208
6865,valid,0,0.58621144
5851,valid,0,0.88353115
6940,valid,0,0.21079038
10383,valid,0,0.52841747
5899,valid,0,0.1962777
6287,valid,0,0.090796836
4927,valid,0,0.17710334
361,valid,0,0.9040713
8023,valid,0,0.05921421
3405,valid,0,0.12530659
4292,valid,0,0.49509373
1790,valid,0,0.00017547046
6863,valid,0,0.105535686
7551,valid,0,0.027324524
11087,valid,0,0.027324524
1510,valid,0,0.105535686
4843,valid,0,0.1530985
1938,valid,0,0.105535686
3400,valid,0,0.6380338
4727,valid,0,0.6380338
10373,valid,0,0.1530985
3854,valid,0,0.6380338
6417,valid,0,0.71907246
5860,valid,0,0.12745297
10083,valid,0,0.91216236
5159,valid,0,0.14616975
2695,valid,0,0.49155164
6616,valid,0,0.20893002
3317,valid,0,0.42890975
869,valid,0,0.00018253048
1033,valid,0,0.042912856
4935,valid,0,0.022096641
1021,valid,0,0.36697796
6796,valid,0,0.00018253048
9198,valid,0,0.8879585
3162,valid,0,0.41730815
8151,valid,0,0.12047937
6816,valid,0,0.44169408
5643,valid,0,0.97460157
9964,valid,0,0.12734589
4670,valid,0,0.25937927
6621,valid,0,0.88530636
6149,valid,0,0.00022000456
8414,valid,0,0.04072948
2815,valid,0,0.17267682
5913,valid,0,0.39552638
7648,valid,0,0.00024888772
8215,valid,0,0.00022244964
1202,valid,0,0.17395866
6055,valid,0,0.0006085731
6441,valid,0,0.26005346
3167,valid,0,0.60905635
2855,valid,0,0.61005926
5045,valid,0,0.9199789
3252,valid,0,0.44475096
3957,valid,0,0.81375533
8553,valid,0,0.39787063
10079,valid,0,0.9229819
5361,valid,0,0.14080378
8038,valid,0,0.960925
5880,valid,0,0.6550173
7497,valid,0,0.4367769
4858,valid,0,0.000189204
6867,valid,0,0.96643484
5916,valid,0,0.0018189135
1005,valid,0,0.9856155
3822,valid,0,0.9548493
9423,valid,0,0.011199418
10615,valid,0,0.3398014
3826,valid,0,0.0812316
7613,valid,0,0.0024721692
6607,valid,0,0.38991272
1217,valid,0,0.00012984523
6293,valid,0,0.6995744
3354,valid,0,0.7002289
5757,valid,0,0.00036625474
6143,valid,0,0.629874
11082,valid,0,0.3536494
4996,valid,0,0.9501167
1903,valid,0,0.39338124
6810,valid,0,0.93616277
7509,valid,0,0.3423865
10955,valid,0,0.68574595
8841,valid,0,0.42890975
4459,valid,0,0.3370541
3626,valid,0,0.33232307
6768,valid,0,0.73824304
539,valid,0,0.1530985
79,valid,0,0.00030727722
3718,valid,0,0.27862948
4960,valid,0,0.14221059
4284,valid,0,0.22792631
2539,valid,0,0.51628685
1978,valid,0,0.3586136
1292,valid,0,0.06437626
9183,valid,0,0.06813782
3850,valid,0,0.19968483
5934,valid,0,0.004092454
5124,valid,0,0.6044424
3419,valid,0,0.008236436
2804,valid,0,0.4531185
4947,valid,0,0.017633962
39,valid,0,0.030902516
549,valid,0,0.14616975
7493,valid,0,0.00017290229
8429,valid,0,0.00017290229
6764,valid,0,0.25485447
3740,valid,0,0.29695544
503,valid,0,0.0006793785
5883,valid,0,0.12204196
8186,valid,0,0.5480165
2242,valid,0,0.1530985
2864,valid,0,0.0026747112
1500,valid,0,0.91713035
5048,valid,0,0.11776923
10269,valid,0,0.035025124
8205,valid,0,0.6698859
4854,valid,0,0.51707584
344,valid,0,0.024198493
364,valid,0,0.0010938753
10628,valid,0,0.00037752994
1902,valid,0,0.014706681
4208,valid,0,0.100841515
1014,valid,0,0.21434496
4366,valid,0,0.21602587
6783,valid,0,0.04554563
2306,valid,0,0.61853695
4067,valid,0,0.41749382
10871,valid,0,0.0018568328
2071,valid,0,0.91278654
7308,valid,0,0.002696448
6626,valid,0,0.00017290229
8221,valid,0,0.7218927
6147,valid,0,0.5452528
9986,valid,0,0.77926785
10252,valid,0,0.011752473
9980,valid,0,0.0015646406
9000,valid,0,0.3812944
9473,valid,0,0.77614963
6752,valid,0,0.28703168
5290,valid,0,0.15817574
8171,valid,0,0.0010960042
4938,valid,0,0.051752545
9477,valid,0,0.9040713
10968,valid,0,0.06813782
671,valid,0,0.32867068
4961,valid,0,0.8603109
1276,valid,0,0.02801033
10271,valid,0,0.74199474
1940,valid,0,0.18931566
1893,valid,0,0.00028097877
5367,valid,0,0.00028097877
4358,valid,0,0.017705455
7909,valid,0,0.11830326
542,valid,0,0.056616686
1805,valid,0,0.0006644929
3701,valid,0,0.25485447
6277,valid,0,0.29374984
4721,valid,0,0.0062983665
548,valid,0,0.000267752
6797,valid,0,0.74314135
2821,valid,0,0.026424402
3240,valid,0,0.27906728
5001,valid,0,0.9110527
5871,valid,0,0.14929573
2587,valid,0,0.6699906
5722,valid,0,0.86922574
10391,valid,0,0.45363697
9410,valid,0,0.0016493354
10563,valid,0,0.093270674
7907,valid,0,0.5041737
2516,valid,0,0.16261964
675,valid,0,0.5041737
5230,valid,0,0.5041737
475,valid,0,0.00023690345
8180,valid,0,0.0012504768
10280,valid,0,0.8214935
7063,valid,0,0.4367769
3157,valid,0,0.8879585
3722,valid,0,0.4090743
415,valid,0,0.30072662
3745,valid,0,0.1903881
2540,valid,0,0.5738913
7783,valid,0,0.026141139
3966,valid,0,0.00090077537
2592,valid,0,0.011192624
7797,valid,0,0.2867191
5289,valid,0,0.0034206586
8777,valid,0,0.39592302
2310,valid,0,0.13429956
2546,valid,0,0.0026770807
5300,valid,0,0.313984
3241,valid,0,0.0048098005
9417,valid,0,0.27862948
9125,valid,0,0.4139873
4219,valid,0,0.00058842456
4928,valid,0,0.034170408
8145,valid,0,0.0067805997
1896,valid,0,0.13429956
7499,valid,0,0.32867068
5461,valid,0,0.8961213
1279,valid,0,0.17710334
1494,valid,0,0.9193759
1472,valid,0,0.1530985
1328,valid,0,0.10096903
167,valid,0,0.04147335
4222,valid,0,0.1903881
10977,valid,0,0.0009087572
1064,valid,0,0.00015623243
5582,valid,0,0.01130501
4949,valid,0,0.01130501
8152,valid,0,0.08073688
4463,valid,0,0.6694064
1505,valid,0,0.001332336
9500,valid,0,0.85935026
1792,valid,0,0.6171819
2542,valid,0,0.91266453
7776,valid,0,0.17359035
660,valid,0,0.0014276088
10123,valid,0,0.014706681
2340,valid,0,0.044812225
172,valid,0,0.01167923
4907,valid,0,0.01167923
8546,valid,0,0.035545517
584,valid,0,0.05095575
6773,valid,0,0.001332336
5862,valid,0,0.001332336
10659,valid,0,0.001332336
7841,valid,0,0.008795448
7726,valid,0,0.105535686
10973,valid,0,0.1530985
9002,valid,0,0.0015418072
1165,valid,0,0.00025396261
1066,valid,0,0.67093855
6873,valid,0,0.022287603
2698,valid,0,0.080967255
9180,valid,0,0.15330002
3311,valid,0,0.3230862
2632,valid,0,0.0010949757
9424,valid,0,0.16457058
10251,valid,0,0.3812944
6056,valid,0,0.07593199
3699,valid,0,0.098765165
3814,valid,0,0.11776923
7961,valid,0,0.0073048277
2240,valid,0,0.0023866156
4062,valid,0,0.00016593227
3964,valid,0,0.030659974
2990,valid,0,0.36626616
9427,valid,0,0.098765165
4952,valid,0,0.018052468
4506,valid,0,0.004513438
595,valid,0,0.852148
10078,valid,0,0.5421421
8776,valid,0,0.14016055
5905,valid,0,0.037995595
8170,valid,0,0.001332336
4455,valid,0,0.001332336
967,valid,0,0.0014016825
5859,valid,0,0.036929283
6649,valid,0,0.22875538
11067,valid,0,0.08073688
3621,valid,0,0.0025219123
8172,valid,0,0.78665954
10258,valid,0,0.18003082
5578,valid,0,0.350609
5142,valid,0,0.33046916
3809,valid,0,0.26264852
10904,valid,0,0.002815234
4205,valid,0,0.001168979
1942,valid,0,0.027324524
1280,valid,0,0.24858326
1892,valid,0,0.0013310722
10099,valid,0,0.0020959966
1901,valid,0,0.0048098005
4966,valid,0,0.0759441
3623,valid,0,0.61593705
3502,valid,0,0.098765165
2303,valid,0,0.07716916
5379,valid,0,0.8629228
8021,valid,0,0.107371256
10033,valid,0,0.01634222
8848,valid,0,0.5781276
5012,valid,0,0.13119857
2817,valid,0,0.59714514
4364,valid,0,0.44666252
7652,valid,0,0.4984419
8138,valid,0,0.0002552037
776,valid,0,9.785845e-05
6427,valid,0,0.00031671821
6829,valid,0,0.22779818
3309,valid,0,0.85935026
4732,valid,0,0.22780977
4754,valid,0,0.030902516
1310,valid,0,0.45363697
450,valid,0,0.5415538
8137,valid,0,0.16826913
8167,valid,0,0.00030727722
10568,valid,0,0.33232307
10254,valid,0,0.9031536
2518,valid,0,0.008355127
5836,valid,0,0.0051956666
4357,valid,0,0.0032634856
3314,valid,0,0.008509272
5157,valid,0,0.0003304245
8555,valid,0,0.14167209
8188,valid,0,0.098290496
567,valid,0,0.7027495
6640,valid,0,0.52316386
7605,valid,0,0.9076591
3987,valid,0,0.7222161
8178,valid,0,0.7584032
6131,valid,0,0.008509272
6794,valid,0,0.0023866156
10119,valid,0,0.02801033
2988,valid,0,0.080967255
5839,valid,0,0.069206804
10270,valid,0,0.35939658
3704,valid,0,0.0010949757
8946,valid,0,0.018052468
7650,valid,0,0.051591028
3411,valid,0,0.0022054717
2861,valid,0,0.19693935
8773,valid,0,0.39845508
3816,valid,0,0.001332336
674,valid,0,0.00079656753
6248,valid,0,0.001332336
3963,valid,0,0.001332336
7942,valid,0,0.90019006
1173,valid,0,0.001332336
5890,valid,0,0.1962777
564,valid,0,0.0014336687
7947,valid,0,0.0077842437
448,valid,0,0.0021017923
7780,valid,0,0.07902866
7496,valid,0,0.30491593
7059,valid,0,0.0053344946
2235,valid,0,0.3676434
10090,valid,0,0.17395866
1798,valid,0,0.6357001
5864,valid,0,0.42205405
2526,valid,0,0.3676434
1971,valid,0,0.000632689
7134,valid,0,0.07337091
9785,valid,0,0.0008462677
8592,valid,0,0.076528125
10111,valid,0,0.23959051
5844,valid,0,0.012957024
3617,valid,0,0.43501174
6902,valid,0,0.55419946
3304,valid,0,0.37541685
10961,valid,0,0.018731222
5579,valid,0,0.0005328323
3719,valid,0,0.0046725925
5588,valid,0,0.25034472
4272,valid,0,0.013109489
3853,valid,0,0.00017290229
600,valid,0,0.0010003705
6943,valid,0,0.29077467
8840,valid,0,0.392586
6297,valid,0,0.31230858
461,valid,0,0.0007052506
3700,valid,0,0.0005967063
4715,valid,0,0.91713035
3423,valid,0,0.75199676
7785,valid,0,0.007951087
3581,valid,0,0.11776923
10884,valid,0,0.11776923
8410,valid,0,0.00036626606
3716,valid,0,0.011752473
4217,valid,0,0.030902516
7786,valid,0,0.67066616
3172,valid,0,0.0046713264
2524,valid,0,0.001332336
2501,valid,0,0.001332336
9787,valid,0,0.65089303
2538,valid,0,0.20687501
8948,valid,0,0.69460267
10969,valid,0,0.00083138124
1083,valid,0,0.0008380593
10384,valid,0,0.15730816
10663,valid,0,0.90097123
6800,valid,0,0.0032955736
169,valid,0,0.02801033
574,valid,0,0.01661639
206,valid,0,0.0009909477
4087,valid,0,0.00015623243
5614,valid,0,0.080967255
6860,valid,0,0.021678368
10617,valid,0,0.047760274
1897,valid,0,0.018052468
7955,valid,0,0.07716916
10953,valid,0,0.0020756747
4224,valid,0,0.17932744
3579,valid,0,0.19890675
10581,valid,0,0.045806568
6790,valid,0,0.16312581
10897,valid,0,0.061212227
510,valid,0,0.30896902
10664,valid,0,0.5480165
5111,valid,0,0.00053904526
7600,valid,0,0.13320743
6283,valid,0,0.50171983
9984,valid,0,0.001332336
8194,valid,0,0.011303378
4728,valid,0,0.030902516
7557,valid,0,0.00021624591
1331,valid,0,0.21079038
570,valid,0,0.3934645
360,valid,0,0.8551889
9928,valid,0,0.9381867
5849,valid,0,0.9309102
5116,valid,0,0.0051865773
9112,valid,0,0.14616975
4905,valid,0,9.100107e-05
468,valid,0,0.00047393475
6416,valid,0,0.57849467
10632,valid,0,0.24520156
26,valid,0,0.1903881
7793,valid,0,0.36381438
6419,valid,0,0.0016849802
1077,valid,0,0.24520156
5298,valid,0,0.8957845
6431,valid,0,0.0011688153
6648,valid,0,0.0001034767
9917,valid,0,0.0023866156
864,valid,0,0.0023866156
772,valid,0,0.00031090766
1939,valid,0,0.01167923
7849,valid,0,0.110361785
9634,valid,0,0.0004597499
4348,valid,0,0.0010726362
5863,valid,0,0.00046361142
4069,valid,0,0.01167923
445,valid,0,0.0013079927
9476,valid,0,0.0015713143
10027,valid,0,0.0044863163
8593,valid,0,0.61855704
156,valid,0,0.3629183
7565,valid,0,0.8895513
2521,valid,0,0.017945005
8600,valid,0,0.0002040739
7555,valid,0,0.051591028
8147,valid,0,0.0018011258
4362,valid,0,0.0042111347
2502,valid,0,0.3946434
1008,valid,0,0.0006160467
3337,valid,0,0.0027834545
560,valid,0,0.22881101
1290,valid,0,0.0019115292
350,valid,0,0.6658748
1463,valid,0,0.0032737213
10021,valid,0,0.784387
6250,valid,0,0.0017995404
5857,valid,0,0.0014633163
9463,valid,0,0.0025914207
366,valid,0,0.0006755254
4198,valid,0,0.00035396463
2506,valid,0,0.0042106407
7781,valid,0,0.0014917161
4995,valid,0,0.49916753
3406,valid,0,0.026424402
3247,valid,0,0.00030555917
3807,valid,0,0.29745665
661,valid,0,0.030902516
408,valid,0,0.44666252
10132,valid,0,0.001332336
3710,valid,0,0.030902516
6903,valid,0,0.44666252
4088,valid,0,0.030902516
6295,valid,0,0.0012013807
359,valid,0,0.0033392247
4066,valid,0,0.15542208
3260,valid,0,0.9423838
170,valid,0,0.001332336
10577,valid,0,0.0028629042
43,valid,0,0.06813782
3741,valid,0,0.042309247
4279,valid,0,9.100107e-05
342,valid,0,0.4313908
583,valid,0,0.0011762124
4196,valid,0,0.00042677968
31,valid,0,0.11360835
9468,valid,0,0.001396147
7602,valid,0,0.7093972
3303,valid,0,0.00042536482
5931,valid,0,0.17395866
7617,valid,0,0.5578603
5257,valid,0,0.4896369
4518,valid,0,0.14541471
2623,valid,0,0.8786192
1502,valid,0,0.008509272
2504,valid,0,0.012957024
4375,valid,0,8.817981e-05
9416,valid,0,0.0006693808
8560,valid,0,0.01167923
5847,valid,0,0.012027295
10612,valid,0,0.31180707
3341,valid,0,0.0011487019
1975,valid,0,0.008509272
4457,valid,0,0.13246892
736,valid,0,0.35700268
6664,valid,0,0.0013079927
5718,valid,0,0.101075605
2955,valid,0,0.008916392
9130,valid,0,0.054848198
8169,valid,0,0.6028752
7505,valid,0,0.32929927
3327,valid,0,0.0008288121
4278,valid,0,0.0659433
1784,valid,0,0.149833
10630,valid,0,0.25779572
3302,valid,0,0.2873074
9799,valid,0,0.0006445902
1200,valid,0,0.0013123763
9444,valid,0,0.0022054717
3872,valid,0,0.4611077
6437,valid,0,0.018052468
6953,valid,0,0.0056580543
2808,valid,0,0.6494803
453,valid,0,0.018052468
9004,valid,0,0.27862948
5867,valid,0,0.00061810075
1063,valid,0,0.00017290229
3849,valid,0,0.852148
4906,valid,0,0.00040708078
9009,valid,0,0.056616686
10089,valid,0,0.43501174
2853,valid,0,0.47618914
8081,valid,0,0.118830524
8025,valid,0,0.0005967063
6754,valid,0,0.73513055
10097,valid,0,0.2177395
497,valid,0,0.42060545
7568,valid,0,0.0034557134
8971,valid,0,0.7174855
6836,valid,0,0.48587024
10951,valid,0,0.41868275
10623,valid,0,0.0003458948
219,valid,0,0.18504985
4897,valid,0,0.003902622
4271,valid,0,0.13684012
3171,valid,0,0.030902516
4740,valid,0,0.030902516
3255,valid,0,0.50171983
7558,valid,0,0.14995356
5729,valid,0,0.5718343
4930,valid,0,0.0681757
155,valid,0,0.00027417718
1026,valid,0,0.0017038179
5639,valid,0,0.07769156
9804,valid,0,0.03357921
452,valid,0,0.03357921
7933,valid,0,0.3675753
9185,valid,0,0.011303378
5754,valid,0,0.00090678653
1642,valid,0,0.21454532
4669,valid,0,0.094743446
8426,valid,0,0.10094717
10375,valid,0,0.93628824
2780,valid,0,0.3398014
7680,valid,0,0.62934315
3979,valid,0,0.31185508
5371,valid,0,0.40543872
2637,valid,0,0.7028082
3345,valid,0,0.8942249
645,valid,0,0.5265817
3342,valid,0,0.86775166
8142,valid,0,0.76894253
3729,valid,0,0.11138113
8035,valid,0,0.11138113
7792,valid,0,0.00030850273
4971,valid,0,0.00022589421
1285,valid,0,0.11138113
7717,valid,0,0.014327915
7616,valid,0,0.085108146
1312,valid,0,0.11138113
10428,valid,0,9.100107e-05
5635,valid,0,0.014327915
9191,valid,0,0.6380338
578,valid,0,0.24858326
7292,valid,0,0.030581038
505,valid,0,0.14909047
862,valid,0,0.009769939
