account_id,split,target,score
5662,valid,1,0.9993382
5660,valid,1,0.9997366
1229,valid,1,0.99932146
3386,valid,1,0.9997408
8085,valid,1,0.99935406
1247,valid,1,0.9983022
10990,valid,1,0.9997042
2422,valid,1,0.99969363
7364,valid,1,0.99963355
10067,valid,1,0.9999695
5661,valid,1,0.999905
1233,valid,1,0.88337046
8089,valid,1,0.9998517
8087,valid,1,0.99987996
10066,valid,1,0.99981123
5659,valid,1,0.9998388
10988,valid,1,0.99968874
1242,valid,1,0.99960643
5657,valid,1,0.99966335
7372,valid,1,0.9992974
5649,valid,1,0.99987507
1239,valid,1,0.9996216
3384,valid,1,0.9997147
6968,valid,1,0.9997013
3784,valid,1,0.9997873
6963,valid,1,0.9997391
1241,valid,1,0.9998859
10068,valid,1,0.9998516
3768,valid,0,0.0051488844
3780,valid,1,0.99987054
3782,valid,1,0.99981123
10989,valid,1,0.9997639
5666,valid,1,0.9996457
10059,valid,0,0.0064176475
5328,valid,0,0.0064176475
3382,valid,1,0.9998876
10411,valid,1,0.9998092
3773,valid,1,0.99988997
10426,valid,0,0.23657519
1230,valid,1,0.9996942
8091,valid,1,0.99988997
3388,valid,1,0.9998903
8445,valid,0,0.3669947
10055,valid,1,0.9995615
7018,valid,0,0.38365677
10978,valid,0,0.38365677
3772,valid,1,0.9990067
3378,valid,1,0.99955314
8927,valid,0,0.8060762
3778,valid,0,0.8060762
3393,valid,1,0.99940026
8753,valid,1,0.99981123
2413,valid,1,0.9995908
10064,valid,0,0.33791006
10063,valid,1,0.99984336
11038,valid,1,0.99988997
9874,valid,1,0.9998554
9870,valid,1,0.99986243
3472,valid,1,0.99830973
2971,valid,1,0.23657519
93,valid,1,0.999833
7860,valid,1,0.9892197
2969,valid,1,0.9998516
89,valid,1,0.9998735
9871,valid,1,0.9344783
10549,valid,1,0.99987507
7853,valid,1,0.9998381
4625,valid,1,0.99961394
10548,valid,1,0.9994654
1521,valid,1,0.9998876
6585,valid,1,0.9914758
92,valid,1,0.9998202
10553,valid,0,0.7326812
1524,valid,1,0.9997147
9873,valid,1,0.999879
7851,valid,1,0.99975604
6588,valid,1,0.999956
6242,valid,0,0.58922565
91,valid,0,0.03529491
9861,valid,1,0.98437124
10543,valid,1,0.9998381
7859,valid,1,0.9997391
6581,valid,1,0.9998833
9875,valid,1,0.9998388
6236,valid,0,0.14000468
198,valid,0,0.01593197
98,valid,1,0.9998419
97,valid,1,0.999895
6571,valid,1,0.9997421
113,valid,1,0.99977225
6570,valid,1,0.99977225
10546,valid,1,0.99974567
87,valid,1,0.9996216
4629,valid,1,0.999895
11040,valid,1,0.9997408
1516,valid,1,0.99987113
11032,valid,1,0.999895
11036,valid,1,0.99983585
7857,valid,1,0.98959583
4179,valid,0,0.729583
11039,valid,1,0.9997391
6575,valid,1,0.99988234
6243,valid,1,0.9997315
1520,valid,1,0.9997639
6229,valid,1,0.9996772
185,valid,1,0.99945515
189,valid,1,0.9998092
6574,valid,1,0.9998791
3158,valid,0,0.0034365815
8027,valid,0,0.0010012988
3971,valid,0,0.00028656487
6780,valid,0,0.0009990642
2497,valid,0,0.012193335
3734,valid,0,0.008843325
3613,valid,0,0.0010012988
6660,valid,0,0.0034138411
76,valid,0,0.0030710544
1967,valid,0,0.0055287927
8157,valid,0,0.01081478
2062,valid,0,0.00088063057
9010,valid,0,0.0017692273
3324,valid,0,0.0028925117
7597,valid,0,4.6926336e-05
2341,valid,0,4.6926336e-05
8022,valid,0,0.014196323
4371,valid,0,0.00012200194
9023,valid,0,0.0028860688
8193,valid,0,0.0028646924
3620,valid,0,0.0038218067
8597,valid,0,0.0009509855
11086,valid,0,0.0010545081
5404,valid,0,0.00638195
153,valid,0,0.008445931
7510,valid,0,0.00090019533
469,valid,0,0.0020433676
5725,valid,0,0.017206123
5714,valid,1,0.5146391
2994,valid,0,0.016723651
4901,valid,0,0.0010594219
9470,valid,0,0.0010594219
464,valid,0,0.0030710544
2811,valid,0,0.0010215426
9790,valid,0,0.003962242
8197,valid,0,0.0030710544
5123,valid,0,0.009602258
5400,valid,0,0.0011238727
8222,valid,0,0.0049752137
1943,valid,0,0.0010860328
5054,valid,0,0.0006613743
208,valid,0,0.0037192923
9915,valid,0,0.0022526155
4505,valid,0,0.0022526155
218,valid,0,0.0010215426
10126,valid,0,0.0010622775
6803,valid,0,0.0034365815
951,valid,0,0.0009990642
4229,valid,0,0.0030710544
10625,valid,0,0.0022526155
8780,valid,0,2.4265528e-05
6298,valid,0,0.0010622775
7802,valid,0,0.0030710544
8416,valid,0,0.004483489
5394,valid,0,0.0030710544
5894,valid,0,0.0010785629
4994,valid,0,0.0010622775
1936,valid,0,0.0034365815
11069,valid,0,0.0034138411
5581,valid,0,5.0381706e-05
7804,valid,0,0.0006613743
9991,valid,0,0.0030710544
3353,valid,0,0.0049752137
4203,valid,0,0.010754864
5715,valid,0,0.0010773215
9475,valid,0,0.0010773215
5901,valid,0,0.015993696
6247,valid,0,0.015993696
6865,valid,0,0.009126879
5851,valid,0,0.010355952
6940,valid,0,0.0076847416
10383,valid,0,0.0019117804
5899,valid,0,0.009087562
6287,valid,0,0.0019675377
4927,valid,0,0.0019675377
361,valid,0,0.034802396
8023,valid,0,0.0019675377
3405,valid,0,0.010942653
4292,valid,0,0.009126879
1790,valid,0,7.280662e-05
6863,valid,0,0.0030683111
7551,valid,0,0.0076847416
11087,valid,0,0.0076847416
1510,valid,0,0.0029508783
4843,valid,0,0.0028860688
1938,valid,0,0.0029508783
3400,valid,0,0.015876645
4727,valid,0,0.015876645
10373,valid,0,0.0028860688
3854,valid,0,0.026753461
6417,valid,0,0.0039398265
5860,valid,0,0.01081478
10083,valid,0,0.027378121
5159,valid,0,0.054261975
2695,valid,0,0.0032257515
6616,valid,0,0.0024556068
3317,valid,0,0.0037891658
869,valid,0,0.000111356116
1033,valid,0,0.004393926
4935,valid,0,0.00014542331
1021,valid,0,0.012764444
6796,valid,0,0.000111356116
9198,valid,0,0.012729005
3162,valid,0,0.042797513
8151,valid,0,0.0068031354
6816,valid,0,0.0012865493
5643,valid,0,0.079233974
9964,valid,0,0.0064775203
4670,valid,0,0.021684816
6621,valid,0,0.021684816
6149,valid,0,9.006508e-05
8414,valid,0,0.0068031354
2815,valid,0,0.0037142797
5913,valid,0,0.0037142797
7648,valid,0,6.8428286e-05
8215,valid,0,7.626296e-05
1202,valid,0,0.0024556068
6055,valid,0,8.4241816e-05
6441,valid,0,0.009224841
3167,valid,0,0.0012865493
2855,valid,0,0.0019936194
5045,valid,0,0.022757363
3252,valid,0,0.0032745274
3957,valid,0,0.0016560024
8553,valid,0,0.012156998
10079,valid,0,0.012729005
5361,valid,0,0.004179943
8038,valid,0,0.021684816
5880,valid,0,0.001729756
7497,valid,0,0.0037891658
4858,valid,0,7.350402e-05
6867,valid,0,0.0008988061
5916,valid,0,7.57907e-05
1005,valid,0,0.029598296
3822,valid,0,0.009926197
9423,valid,0,0.00037300555
10615,valid,0,0.0010622775
3826,valid,0,0.0010012988
7613,valid,0,3.1533862e-05
6607,valid,0,0.0032745274
1217,valid,0,7.78328e-05
6293,valid,0,0.0010215426
3354,valid,0,0.0029508783
5757,valid,0,7.256278e-05
6143,valid,0,0.0013515771
11082,valid,0,0.012184023
4996,valid,0,0.21664955
1903,valid,0,0.005138231
