account_id,split,target,score
5662,valid,2,0.0546493
5660,valid,2,0.07868701
1229,valid,2,0.012233227
3386,valid,2,0.00432287
8085,valid,2,0.007981902
1247,valid,2,0.010042548
10990,valid,2,0.0010043279
2422,valid,1,0.028077582
7364,valid,2,0.016450368
10067,valid,2,0.002752788
5661,valid,2,0.020047812
1233,valid,2,0.00058792235
8089,valid,2,0.0050688135
8087,valid,2,0.0039031736
10066,valid,2,0.0010727256
5659,valid,2,0.0009290282
10988,valid,2,0.038100924
1242,valid,2,0.0060592555
5657,valid,2,0.010082598
7372,valid,2,0.024874253
5649,valid,2,0.0023742276
1239,valid,2,0.00026730774
3384,valid,2,0.00822233
6968,valid,2,0.0005937
3784,valid,2,0.0056183287
6963,valid,2,0.09137299
1241,valid,2,0.003986474
10068,valid,2,0.035667878
3768,valid,0,0.00019936419
3780,valid,2,0.007880762
3782,valid,2,0.007816148
10989,valid,2,0.102501154
5666,valid,2,0.012369429
10059,valid,0,0.0006816705
5328,valid,0,0.000799042
3382,valid,2,0.000636486
10411,valid,2,0.0076003796
3773,valid,2,0.012969093
10426,valid,0,0.0021835503
1230,valid,2,0.0027441115
8091,valid,2,0.014742557
3388,valid,2,0.00415406
8445,valid,0,0.0012161146
10055,valid,2,0.031887013
7018,valid,0,0.001621721
10978,valid,0,0.0012143765
3772,valid,2,0.006111527
3378,valid,2,0.015968205
8927,valid,0,0.00060549035
3778,valid,0,0.0007216519
3393,valid,2,0.011105401
8753,valid,1,0.010562919
2413,valid,1,0.00201755
10064,valid,0,0.004448255
10063,valid,2,0.00053896883
11038,valid,2,0.002305253
9874,valid,2,0.00793693
9870,valid,2,0.005042684
3472,valid,1,0.009187944
2971,valid,2,0.00032642955
93,valid,2,0.013128652
7860,valid,2,0.031134825
2969,valid,2,0.007843795
89,valid,2,0.014504071
9871,valid,2,0.00056261395
10549,valid,2,0.0021959206
7853,valid,2,0.0038339815
4625,valid,1,0.030156735
10548,valid,2,0.001901989
1521,valid,2,0.0017453802
6585,valid,2,0.0009850357
92,valid,2,0.0016387022
10553,valid,0,0.0032947545
1524,valid,2,0.0027805374
9873,valid,2,0.005232481
7851,valid,2,0.009236295
6588,valid,2,0.009974821
6242,valid,0,0.00096572126
91,valid,0,0.00042858865
9861,valid,2,0.0008951477
10543,valid,2,0.004779882
7859,valid,2,0.012111932
6581,valid,2,0.007961764
9875,valid,2,0.0027531823
6236,valid,0,0.0010640464
198,valid,0,0.00047783623
98,valid,2,0.0049886657
97,valid,2,0.014687413
6571,valid,2,0.017457936
113,valid,1,0.047692858
6570,valid,2,0.007301231
10546,valid,2,0.0012061057
87,valid,2,0.010553334
4629,valid,1,0.021701586
11040,valid,2,0.0037938042
1516,valid,2,0.0190984
11032,valid,2,0.013411101
11036,valid,2,0.00023085708
7857,valid,2,0.009999164
4179,valid,0,0.006468069
11039,valid,2,0.020120481
6575,valid,2,0.0077793067
6243,valid,2,0.011996699
1520,valid,2,0.026109058
6229,valid,2,0.014277352
185,valid,2,0.0004474674
189,valid,2,0.0047702636
6574,valid,2,0.0033139237
3158,valid,0,0.03717617
8027,valid,0,0.0017320155
3971,valid,0,0.0003605512
6780,valid,0,0.0077476352
2497,valid,0,0.003713564
3734,valid,0,0.009376903
3613,valid,0,0.0035358516
6660,valid,0,0.20434815
76,valid,0,0.023481796
1967,valid,0,0.14873064
8157,valid,0,0.013263
2062,valid,0,0.00024087237
9010,valid,0,0.00024275167
3324,valid,0,0.055488702
7597,valid,0,0.0003851009
2341,valid,0,0.00038519676
8022,valid,0,0.0037121961
4371,valid,0,0.00017804059
9023,valid,0,0.01873915
8193,valid,0,0.0030954801
3620,valid,0,0.0055574994
8597,valid,0,0.0032761067
11086,valid,0,0.0062830984
5404,valid,0,0.009837657
153,valid,0,0.019885616
7510,valid,0,0.0032118196
469,valid,0,0.004617376
5725,valid,0,0.0052453782
5714,valid,1,0.0022380906
2994,valid,0,0.00081569277
4901,valid,0,0.019132197
9470,valid,0,0.0034270466
464,valid,0,0.00074272853
2811,valid,0,0.0035053655
9790,valid,0,0.0018710683
8197,valid,0,0.002482299
5123,valid,0,0.007989228
5400,valid,0,0.0018773585
8222,valid,0,0.0013909092
1943,valid,0,0.0047110254
5054,valid,0,0.013596049
208,valid,0,0.0014904271
9915,valid,0,0.028353443
4505,valid,0,0.0058805333
218,valid,0,0.0126817655
10126,valid,0,0.012261557
6803,valid,0,0.05918233
951,valid,0,0.0040648393
4229,valid,0,0.034603417
10625,valid,0,0.010363293
8780,valid,0,8.8092376e-05
6298,valid,0,0.0023392274
7802,valid,0,0.0038368918
8416,valid,0,0.0029291597
5394,valid,0,0.0012477471
5894,valid,0,0.011917825
4994,valid,0,0.0023139073
1936,valid,0,0.012627273
11069,valid,0,0.0013930381
5581,valid,0,4.4020326e-05
7804,valid,0,0.047615547
9991,valid,0,0.00241393
3353,valid,0,0.013121163
4203,valid,0,0.0051870393
5715,valid,0,0.000903698
9475,valid,0,0.0010052354
5901,valid,0,0.008317753
6247,valid,0,0.005736088
6865,valid,0,0.017595757
5851,valid,0,0.07643514
6940,valid,0,0.004038596
10383,valid,0,0.0011100847
5899,valid,0,0.047284096
6287,valid,0,0.03499054
4927,valid,0,0.0045611374
361,valid,0,0.023547145
8023,valid,0,0.007914118
3405,valid,0,0.001793767
4292,valid,0,0.013882991
1790,valid,0,3.0245732e-05
6863,valid,0,0.008722352
7551,valid,0,0.0042575924
11087,valid,0,0.0026095863
1510,valid,0,0.017111368
4843,valid,0,0.008129959
1938,valid,0,0.0022092399
3400,valid,0,0.013230181
4727,valid,0,0.0602818
10373,valid,0,0.006233733
3854,valid,0,0.056211576
6417,valid,0,0.005269137
5860,valid,0,0.014591523
10083,valid,0,0.010406989
5159,valid,0,0.010261602
2695,valid,0,0.01458049
6616,valid,0,0.007785634
3317,valid,0,0.0020829588
869,valid,0,0.0016690665
1033,valid,0,0.023705747
4935,valid,0,0.0017201587
1021,valid,0,0.05321457
6796,valid,0,0.0011573562
9198,valid,0,0.20646386
3162,valid,0,0.033213228
8151,valid,0,0.004476826
6816,valid,0,0.016778711
5643,valid,0,0.10696716
9964,valid,0,0.0855626
4670,valid,0,0.0117321415
6621,valid,0,0.021786224
6149,valid,0,1.4554241e-05
8414,valid,0,0.01230233
2815,valid,0,0.0013001711
5913,valid,0,0.0030766642
7648,valid,0,0.0002625253
8215,valid,0,0.00018512263
1202,valid,0,0.0025046912
6055,valid,0,0.00011102715
6441,valid,0,0.0038513532
3167,valid,0,0.016277894
2855,valid,0,0.010120673
5045,valid,0,0.024707243
3252,valid,0,0.0029562735
3957,valid,0,0.12806271
8553,valid,0,0.022518015
10079,valid,0,0.028293446
5361,valid,0,0.0003639365
8038,valid,0,0.021320395
5880,valid,0,0.025442379
7497,valid,0,0.0013786552
4858,valid,0,2.6614402e-05
6867,valid,0,0.033525456
5916,valid,0,7.124574e-05
1005,valid,0,0.026447902
3822,valid,0,0.10395351
9423,valid,0,0.0002813334
10615,valid,0,0.009602886
3826,valid,0,0.0013851882
7613,valid,0,0.0001574503
6607,valid,0,0.0081087435
1217,valid,0,2.6599882e-05
6293,valid,0,0.0023987668
