account_id,split,target,score
5662,valid,1,0.743893
5660,valid,1,0.7392074
1229,valid,1,0.7378619
3386,valid,1,0.743893
8085,valid,1,0.74521816
1247,valid,1,0.7422222
10990,valid,1,0.7378619
2422,valid,1,0.743893
7364,valid,1,0.743893
10067,valid,1,0.7075387
5661,valid,1,0.7378619
1233,valid,1,0.7378619
8089,valid,1,0.7600762
8087,valid,1,0.74521816
10066,valid,1,0.743893
5659,valid,1,0.72532237
10988,valid,1,0.7667837
1242,valid,1,0.7392074
5657,valid,1,0.7378619
7372,valid,1,0.7378619
5649,valid,1,0.743893
1239,valid,1,0.7392074
3384,valid,1,0.743893
6968,valid,1,0.7378619
3784,valid,1,0.75219023
6963,valid,1,0.75219023
1241,valid,1,0.7378619
10068,valid,1,0.743893
3768,valid,0,0.21345133
3780,valid,1,0.743893
3782,valid,1,0.7378619
10989,valid,1,0.743893
5666,valid,1,0.7534867
10059,valid,0,0.12928064
5328,valid,0,0.13646501
3382,valid,1,0.734586
10411,valid,1,0.7392074
3773,valid,1,0.7392074
10426,valid,0,0.743893
1230,valid,1,0.7318772
8091,valid,1,0.7378619
3388,valid,1,0.7378619
8445,valid,0,0.743893
10055,valid,1,0.743893
7018,valid,0,0.7378619
10978,valid,0,0.74521816
3772,valid,1,0.72979194
3378,valid,1,0.7509046
8927,valid,0,0.7296448
3778,valid,0,0.7378619
3393,valid,1,0.734586
8753,valid,1,0.743893
2413,valid,1,0.7392074
10064,valid,0,0.7378619
10063,valid,1,0.7392074
11038,valid,1,0.7509046
9874,valid,1,0.7378619
9870,valid,1,0.743893
3472,valid,1,0.73030865
2971,valid,1,0.7378619
93,valid,1,0.7284157
7860,valid,1,0.7667837
2969,valid,1,0.743893
89,valid,1,0.743893
9871,valid,1,0.73919135
10549,valid,1,0.7296448
7853,valid,1,0.7392074
4625,valid,1,0.7543004
10548,valid,1,0.7361496
1521,valid,1,0.7378619
6585,valid,1,0.75220567
92,valid,1,0.743893
10553,valid,0,0.75452876
1524,valid,1,0.73151004
