account_id,split,target,score
5662,valid,1,0.76832277
5660,valid,1,0.8311268
1229,valid,1,0.7282497
3386,valid,1,0.78206736
8085,valid,1,0.8215661
1247,valid,1,0.8002086
10990,valid,1,0.7007548
2422,valid,1,0.76072365
7364,valid,1,0.8188462
10067,valid,1,0.7739839
5661,valid,1,0.7434948
1233,valid,1,0.54402053
8089,valid,1,0.89962816
8087,valid,1,0.87351745
10066,valid,1,0.7891517
5659,valid,1,0.7056777
10988,valid,1,0.76311195
1242,valid,1,0.8101812
5657,valid,1,0.7856216
7372,valid,1,0.6444141
5649,valid,1,0.8497617
1239,valid,1,0.7700504
3384,valid,1,0.86910146
6968,valid,1,0.7166569
3784,valid,1,0.8707266
6963,valid,1,0.76741874
1241,valid,1,0.805223
10068,valid,1,0.8451164
3768,valid,0,0.03716609
3780,valid,1,0.85600626
3782,valid,1,0.67787796
10989,valid,1,0.88863975
5666,valid,1,0.82399493
10059,valid,0,0.052161764
5328,valid,0,0.06716062
3382,valid,1,0.87718064
10411,valid,1,0.78843784
3773,valid,1,0.89355826
10426,valid,0,0.54839104
1230,valid,1,0.81297123
8091,valid,1,0.83368695
3388,valid,1,0.8133465
8445,valid,0,0.6147337
10055,valid,1,0.8423618
7018,valid,0,0.6475324
10978,valid,0,0.6451301
3772,valid,1,0.84415764
3378,valid,1,0.6264284
8927,valid,0,0.53076446
3778,valid,0,0.56076586
3393,valid,1,0.79001164
8753,valid,1,0.7530543
2413,valid,1,0.6867928
10064,valid,0,0.5805477
10063,valid,1,0.8338575
11038,valid,1,0.85715854
9874,valid,1,0.7713183
9870,valid,1,0.8656178
3472,valid,1,0.8394994
2971,valid,1,0.4751
93,valid,1,0.87355274
7860,valid,1,0.77587754
2969,valid,1,0.8634812
89,valid,1,0.8013201
9871,valid,1,0.80662405
10549,valid,1,0.82764626
7853,valid,1,0.7957028
4625,valid,1,0.84831744
10548,valid,1,0.8596793
1521,valid,1,0.87408805
6585,valid,1,0.5979252
92,valid,1,0.7818521
10553,valid,0,0.56751764
1524,valid,1,0.873758
9873,valid,1,0.84829706
7851,valid,1,0.8927474
6588,valid,1,0.76419824
6242,valid,0,0.5320995
91,valid,0,0.07363849
9861,valid,1,0.51461256
10543,valid,1,0.82271504
7859,valid,1,0.6841222
6581,valid,1,0.80974895
9875,valid,1,0.7667646
6236,valid,0,0.5136359
198,valid,0,0.1565517
98,valid,1,0.69978267
97,valid,1,0.86249083
6571,valid,1,0.5078194
113,valid,1,0.6530598
6570,valid,1,0.41645887
10546,valid,1,0.8389502
87,valid,1,0.77553755
4629,valid,1,0.8285531
11040,valid,1,0.8013609
1516,valid,1,0.8335403
11032,valid,1,0.8186106
11036,valid,1,0.750372
7857,valid,1,0.68259287
4179,valid,0,0.6826624
11039,valid,1,0.7832154
6575,valid,1,0.8561642
6243,valid,1,0.8247033
1520,valid,1,0.87501776
6229,valid,1,0.7439076
185,valid,1,0.87575084
189,valid,1,0.78128624
6574,valid,1,0.8739062
3158,valid,0,0.6803127
8027,valid,0,0.8938662
3971,valid,0,0.5055454
6780,valid,0,0.851799
2497,valid,0,0.6599274
3734,valid,0,0.51727676
3613,valid,0,0.8611226
6660,valid,0,0.72170395
76,valid,0,0.7091434
1967,valid,0,0.7706803
8157,valid,0,0.66728127
2062,valid,0,0.103567176
9010,valid,0,0.15344645
3324,valid,0,0.7848065
7597,valid,0,0.021238444
2341,valid,0,0.019072391
8022,valid,0,0.76797146
4371,valid,0,0.014889757
9023,valid,0,0.8552816
8193,valid,0,0.6367389
3620,valid,0,0.6568098
8597,valid,0,0.8276176
11086,valid,0,0.84791726
5404,valid,0,0.8581969
153,valid,0,0.90287685
7510,valid,0,0.8619679
469,valid,0,0.8253807
5725,valid,0,0.88481367
5714,valid,1,0.77989954
2994,valid,0,0.7132307
4901,valid,0,0.8646602
9470,valid,0,0.87714505
464,valid,0,0.5384105
2811,valid,0,0.8230614
9790,valid,0,0.8044687
8197,valid,0,0.76938164
5123,valid,0,0.85176694
5400,valid,0,0.6151258
8222,valid,0,0.7780683
1943,valid,0,0.57989323
5054,valid,0,0.8031831
208,valid,0,0.7068903
9915,valid,0,0.90036696
4505,valid,0,0.88194776
218,valid,0,0.7982925
10126,valid,0,0.8742621
6803,valid,0,0.70456415
951,valid,0,0.8463528
4229,valid,0,0.71613353
10625,valid,0,0.88484716
8780,valid,0,0.023636451
6298,valid,0,0.8494248
7802,valid,0,0.6619875
8416,valid,0,0.70721805
5394,valid,0,0.64625895
5894,valid,0,0.6730366
4994,valid,0,0.8322836
1936,valid,0,0.719365
11069,valid,0,0.67945015
5581,valid,0,0.028264266
7804,valid,0,0.7020024
9991,valid,0,0.67904985
3353,valid,0,0.6994277
4203,valid,0,0.8449783
5715,valid,0,0.19132537
9475,valid,0,0.18980326
5901,valid,0,0.39624676
6247,valid,0,0.629284
6865,valid,0,0.8131471
5851,valid,0,0.8358206
6940,valid,0,0.6800876
10383,valid,0,0.7083551
5899,valid,0,0.5861973
6287,valid,0,0.56593317
4927,valid,0,0.51360005
361,valid,0,0.8402244
8023,valid,0,0.56565416
3405,valid,0,0.65921074
4292,valid,0,0.8421407
1790,valid,0,0.011513396
6863,valid,0,0.78434885
7551,valid,0,0.29486272
11087,valid,0,0.57458055
1510,valid,0,0.76854825
4843,valid,0,0.7941399
1938,valid,0,0.6845996
3400,valid,0,0.7697292
4727,valid,0,0.73446417
10373,valid,0,0.7416755
3854,valid,0,0.7875628
6417,valid,0,0.77575076
5860,valid,0,0.6661007
10083,valid,0,0.74678797
5159,valid,0,0.5575028
2695,valid,0,0.34849066
6616,valid,0,0.6470418
3317,valid,0,0.6036764
869,valid,0,0.07405692
1033,valid,0,0.4900713
4935,valid,0,0.26258886
1021,valid,0,0.8240799
6796,valid,0,0.06760268
9198,valid,0,0.7961513
3162,valid,0,0.6098805
8151,valid,0,0.37666985
6816,valid,0,0.63678795
5643,valid,0,0.77283233
9964,valid,0,0.57016444
4670,valid,0,0.82403386
6621,valid,0,0.79603225
6149,valid,0,0.012082467
8414,valid,0,0.35321662
2815,valid,0,0.72579604
5913,valid,0,0.7680166
7648,valid,0,0.031176817
8215,valid,0,0.013102791
1202,valid,0,0.6573951
6055,valid,0,0.03966325
6441,valid,0,0.5895812
3167,valid,0,0.69772816
2855,valid,0,0.7281539
5045,valid,0,0.82179403
3252,valid,0,0.591799
3957,valid,0,0.82101667
8553,valid,0,0.7737868
10079,valid,0,0.7527677
5361,valid,0,0.29498154
8038,valid,0,0.8148761
5880,valid,0,0.80669487
7497,valid,0,0.7648336
4858,valid,0,0.0034904245
6867,valid,0,0.7485912
5916,valid,0,0.006511663
1005,valid,0,0.8015241
3822,valid,0,0.78172165
9423,valid,0,0.13678934
10615,valid,0,0.8479835
3826,valid,0,0.8725377
7613,valid,0,0.013512608
6607,valid,0,0.5524379
1217,valid,0,0.010480533
6293,valid,0,0.80752707
3354,valid,0,0.7793306
5757,valid,0,0.05472673
6143,valid,0,0.66536
11082,valid,0,0.4581271
4996,valid,0,0.81761986
1903,valid,0,0.84147173
6810,valid,0,0.8725343
7509,valid,0,0.82154036
10955,valid,0,0.8370721
8841,valid,0,0.78630686
4459,valid,0,0.82138807
3626,valid,0,0.8173152
6768,valid,0,0.7559228
539,valid,0,0.8520591
79,valid,0,0.022879172
3718,valid,0,0.87334865
4960,valid,0,0.7652964
4284,valid,0,0.6028518
2539,valid,0,0.7298433
1978,valid,0,0.859838
1292,valid,0,0.43922904
9183,valid,0,0.6389987
3850,valid,0,0.774207
5934,valid,0,0.015727762
5124,valid,0,0.7032797
3419,valid,0,0.17503019
2804,valid,0,0.84300905
4947,valid,0,0.5221137
39,valid,0,0.47173744
549,valid,0,0.6696184
7493,valid,0,0.006106947
8429,valid,0,0.006111417
6764,valid,0,0.85612106
3740,valid,0,0.7725016
503,valid,0,0.039618097
5883,valid,0,0.52680427
8186,valid,0,0.8432347
2242,valid,0,0.82636076
2864,valid,0,0.035394233
1500,valid,0,0.84310204
5048,valid,0,0.66345686
10269,valid,0,0.48282927
8205,valid,0,0.52708876
4854,valid,0,0.68865466
344,valid,0,0.025826108
364,valid,0,0.075895794
10628,valid,0,0.019004809
1902,valid,0,0.77841693
4208,valid,0,0.76976025
1014,valid,0,0.73681253
4366,valid,0,0.85614204
6783,valid,0,0.84321773
2306,valid,0,0.6619355
4067,valid,0,0.6582107
10871,valid,0,0.015594441
2071,valid,0,0.81957155
7308,valid,0,0.016073406
6626,valid,0,0.018613594
8221,valid,0,0.8648189
6147,valid,0,0.75366515
9986,valid,0,0.85997754
10252,valid,0,0.06058274
9980,valid,0,0.0077575957
9000,valid,0,0.7713509
9473,valid,0,0.8408715
6752,valid,0,0.876648
5290,valid,0,0.512349
8171,valid,0,0.30294585
4938,valid,0,0.72213125
9477,valid,0,0.8205062
10968,valid,0,0.68066245
671,valid,0,0.6901279
4961,valid,0,0.7268135
1276,valid,0,0.62891805
10271,valid,0,0.6849925
1940,valid,0,0.7887427
1893,valid,0,0.027688103
5367,valid,0,0.022181472
4358,valid,0,0.6140915
7909,valid,0,0.7846629
542,valid,0,0.8234516
1805,valid,0,0.13950539
3701,valid,0,0.84975374
6277,valid,0,0.8433676
4721,valid,0,0.041863892
548,valid,0,0.04652431
6797,valid,0,0.863096
2821,valid,0,0.16331439
3240,valid,0,0.84065574
5001,valid,0,0.876117
5871,valid,0,0.7818774
2587,valid,0,0.77478915
5722,valid,0,0.7120401
10391,valid,0,0.8313789
9410,valid,0,0.10417622
10563,valid,0,0.54845375
7907,valid,0,0.7941984
2516,valid,0,0.7789548
675,valid,0,0.80065894
5230,valid,0,0.7833608
475,valid,0,0.017085293
8180,valid,0,0.029421682
