account_id,split,target,score
5662,valid,1,0.98161733
5660,valid,1,0.98161733
1229,valid,1,0.98161733
3386,valid,1,0.98096395
8085,valid,1,0.9793407
1247,valid,1,0.9793407
10990,valid,1,0.98096395
2422,valid,1,0.98096395
7364,valid,1,0.98125446
10067,valid,1,0.98161733
5661,valid,1,0.98161733
1233,valid,1,0.76956713
8089,valid,1,0.98161733
8087,valid,1,0.98161733
10066,valid,1,0.98161733
5659,valid,1,0.98096395
10988,valid,1,0.98096395
1242,valid,1,0.98161733
5657,valid,1,0.98096395
7372,valid,1,0.98096395
5649,valid,1,0.98161733
1239,valid,1,0.98096395
3384,valid,1,0.98096395
6968,valid,1,0.98096395
3784,valid,1,0.98096395
6963,valid,1,0.98096395
1241,valid,1,0.98161733
10068,valid,1,0.98161733
3768,valid,0,0.3777713
3780,valid,1,0.98161733
3782,valid,1,0.98161733
10989,valid,1,0.98096395
5666,valid,1,0.98161733
10059,valid,0,0.21208051
5328,valid,0,0.40866908
3382,valid,1,0.98161733
10411,valid,1,0.98096395
3773,valid,1,0.98161733
10426,valid,0,0.76956713
1230,valid,1,0.98096395
8091,valid,1,0.98161733
3388,valid,1,0.98161733
8445,valid,0,0.76956713
10055,valid,1,0.98161733
7018,valid,0,0.76956713
10978,valid,0,0.76956713
3772,valid,1,0.9793407
3378,valid,1,0.98096395
8927,valid,0,0.76956713
3778,valid,0,0.76956713
3393,valid,1,0.98096395
8753,valid,1,0.98161733
2413,valid,1,0.98096395
10064,valid,0,0.76956713
10063,valid,1,0.98096395
11038,valid,1,0.98161733
9874,valid,1,0.98161733
9870,valid,1,0.98161733
3472,valid,1,0.9793407
2971,valid,1,0.76956713
93,valid,1,0.98096395
7860,valid,1,0.9348558
2969,valid,1,0.98161733
89,valid,1,0.98161733
9871,valid,1,0.861297
10549,valid,1,0.98161733
7853,valid,1,0.98161733
4625,valid,1,0.98161733
10548,valid,1,0.9793407
1521,valid,1,0.98161733
6585,valid,1,0.8795429
92,valid,1,0.98096395
10553,valid,0,0.76956713
1524,valid,1,0.98096395
9873,valid,1,0.98161733
7851,valid,1,0.98096395
6588,valid,1,0.9793407
6242,valid,0,0.76956713
91,valid,0,0.3777713
9861,valid,1,0.9348558
10543,valid,1,0.98161733
7859,valid,1,0.98096395
6581,valid,1,0.98161733
9875,valid,1,0.98096395
6236,valid,0,0.76956713
198,valid,0,0.39725566
98,valid,1,0.98096395
97,valid,1,0.98161733
6571,valid,1,0.98096395
113,valid,1,0.98096395
6570,valid,1,0.98096395
10546,valid,1,0.98125446
87,valid,1,0.98096395
4629,valid,1,0.98161733
11040,valid,1,0.98096395
1516,valid,1,0.98096395
11032,valid,1,0.98161733
11036,valid,1,0.98161733
7857,valid,1,0.9793407
4179,valid,0,0.7932113
11039,valid,1,0.98096395
6575,valid,1,0.98161733
6243,valid,1,0.98096395
1520,valid,1,0.98096395
6229,valid,1,0.98096395
185,valid,1,0.9793407
189,valid,1,0.98096395
6574,valid,1,0.98161733
3158,valid,0,0.11334888
8027,valid,0,0.030455796
3971,valid,0,0.029277079
6780,valid,0,0.030861268
2497,valid,0,0.027808247
3734,valid,0,0.04373692
3613,valid,0,0.028381774
6660,valid,0,0.032722883
76,valid,0,0.028556082
1967,valid,0,0.05685643
8157,valid,0,0.0326461
2062,valid,0,0.017951334
9010,valid,0,0.017951334
3324,valid,0,0.032499664
7597,valid,0,0.02643517
2341,valid,0,0.02643517
8022,valid,0,0.027213562
4371,valid,0,0.017951334
9023,valid,0,0.031078754
8193,valid,0,0.030129451
3620,valid,0,0.04273861
8597,valid,0,0.10943334
11086,valid,0,0.032989528
5404,valid,0,0.029917479
153,valid,0,0.030610329
7510,valid,0,0.030397821
469,valid,0,0.025903238
5725,valid,0,0.029996466
5714,valid,1,0.02985384
2994,valid,0,0.028354278
4901,valid,0,0.039004657
9470,valid,0,0.03258176
464,valid,0,0.027808247
2811,valid,0,0.03037563
9790,valid,0,0.035906926
8197,valid,0,0.052106857
5123,valid,0,0.029813636
5400,valid,0,0.03249327
8222,valid,0,0.029917479
1943,valid,0,0.027952826
5054,valid,0,0.029060692
208,valid,0,0.028556082
9915,valid,0,0.030396003
4505,valid,0,0.033081867
218,valid,0,0.029813636
10126,valid,0,0.04443199
6803,valid,0,0.029571876
951,valid,0,0.030113287
4229,valid,0,0.030129451
10625,valid,0,0.028190207
8780,valid,0,0.02643517
6298,valid,0,0.026876895
7802,valid,0,0.030315068
