account_id,split,target,score
5662,valid,2,0.014736521
5660,valid,2,0.01098232
1229,valid,2,0.005350906
3386,valid,2,0.015485127
8085,valid,2,0.005737728
1247,valid,2,0.010212463
10990,valid,2,0.0035138116
2422,valid,1,0.01353015
7364,valid,2,0.019157212
10067,valid,2,0.0053754863
5661,valid,2,0.011115158
1233,valid,2,0.004843176
8089,valid,2,0.029605659
8087,valid,2,0.009945991
10066,valid,2,0.0043772897
5659,valid,2,0.002422474
10988,valid,2,0.02360092
1242,valid,2,0.006651408
5657,valid,2,0.007622655
7372,valid,2,0.024397774
5649,valid,2,0.004607695
1239,valid,2,0.0013980687
3384,valid,2,0.009945288
6968,valid,2,0.006017918
3784,valid,2,0.01730754
6963,valid,2,0.036215164
1241,valid,2,0.0052363183
10068,valid,2,0.02244693
3768,valid,0,0.0003156241
3780,valid,2,0.016974151
3782,valid,2,0.029255474
10989,valid,2,0.027702471
5666,valid,2,0.006494963
10059,valid,0,0.000687252
5328,valid,0,0.0008020208
3382,valid,2,0.0043291254
10411,valid,2,0.014925383
3773,valid,2,0.014181573
10426,valid,0,0.022559268
1230,valid,2,0.0052983304
8091,valid,2,0.005509446
3388,valid,2,0.009246076
8445,valid,0,0.009254807
10055,valid,2,0.017682983
7018,valid,0,0.011303996
10978,valid,0,0.007293121
3772,valid,2,0.010452051
3378,valid,2,0.014550184
8927,valid,0,0.0048687668
3778,valid,0,0.009834082
3393,valid,2,0.012270518
8753,valid,1,0.010798873
2413,valid,1,0.002869523
10064,valid,0,0.02990537
10063,valid,2,0.0028738168
11038,valid,2,0.0041351207
9874,valid,2,0.004694142
9870,valid,2,0.013231681
3472,valid,1,0.005026778
2971,valid,2,0.0035198685
93,valid,2,0.0057722866
7860,valid,2,0.030280953
2969,valid,2,0.012213987
89,valid,2,0.011773895
9871,valid,2,0.0036971997
10549,valid,2,0.0051925667
7853,valid,2,0.014672628
4625,valid,1,0.010399099
10548,valid,2,0.008509725
1521,valid,2,0.0064308858
6585,valid,2,0.009350882
92,valid,2,0.013008085
10553,valid,0,0.013238335
1524,valid,2,0.007082846
9873,valid,2,0.008422627
7851,valid,2,0.010524949
6588,valid,2,0.009597081
6242,valid,0,0.0052847518
91,valid,0,0.0003103746
9861,valid,2,0.004722329
10543,valid,2,0.014051626
7859,valid,2,0.014164512
6581,valid,2,0.00868123
9875,valid,2,0.014526575
6236,valid,0,0.01793066
198,valid,0,0.00094224204
98,valid,2,0.029869353
97,valid,2,0.0144653935
6571,valid,2,0.020284532
113,valid,1,0.01729048
6570,valid,2,0.015227418
10546,valid,2,0.004602954
87,valid,2,0.012714018
4629,valid,1,0.021037363
11040,valid,2,0.007876861
1516,valid,2,0.0103616305
11032,valid,2,0.013968961
11036,valid,2,0.004082498
7857,valid,2,0.0034530081
4179,valid,0,0.014449117
11039,valid,2,0.029837718
6575,valid,2,0.03744292
6243,valid,2,0.011216984
1520,valid,2,0.015314572
6229,valid,2,0.008119636
185,valid,2,0.002034042
189,valid,2,0.011707626
6574,valid,2,0.008385511
3158,valid,0,0.024312869
8027,valid,0,0.007757182
3971,valid,0,0.0105630765
6780,valid,0,0.013507126
2497,valid,0,0.012874987
3734,valid,0,0.012184377
3613,valid,0,0.0046428433
6660,valid,0,0.14320454
76,valid,0,0.024213854
1967,valid,0,0.043812573
8157,valid,0,0.012799373
2062,valid,0,0.0002842435
9010,valid,0,0.00044036066
3324,valid,0,0.027287604
7597,valid,0,0.00047180997
2341,valid,0,0.00047180997
8022,valid,0,0.0057439143
4371,valid,0,0.00019846746
9023,valid,0,0.017980779
8193,valid,0,0.0145695
3620,valid,0,0.020226406
8597,valid,0,0.01686392
11086,valid,0,0.014531501
5404,valid,0,0.023892345
153,valid,0,0.023978814
7510,valid,0,0.0063667716
469,valid,0,0.008229578
5725,valid,0,0.0087395515
5714,valid,1,0.008714309
2994,valid,0,0.0045164065
4901,valid,0,0.025433196
9470,valid,0,0.007854354
464,valid,0,0.0043370803
2811,valid,0,0.0075409925
9790,valid,0,0.0024422386
8197,valid,0,0.006733881
5123,valid,0,0.011944473
5400,valid,0,0.0071179955
8222,valid,0,0.0053435215
1943,valid,0,0.015114906
5054,valid,0,0.028679635
208,valid,0,0.0045811348
9915,valid,0,0.04459984
4505,valid,0,0.011071955
218,valid,0,0.017342417
10126,valid,0,0.012643669
6803,valid,0,0.026398076
951,valid,0,0.005187422
4229,valid,0,0.023388151
10625,valid,0,0.0061164014
8780,valid,0,0.00035297815
6298,valid,0,0.007494476
7802,valid,0,0.012633776
8416,valid,0,0.0063698962
5394,valid,0,0.0032270823
5894,valid,0,0.017760757
4994,valid,0,0.007150862
1936,valid,0,0.00865971
11069,valid,0,0.007628587
5581,valid,0,0.00021160129
7804,valid,0,0.055002123
9991,valid,0,0.004201767
3353,valid,0,0.020745765
4203,valid,0,0.010759384
5715,valid,0,0.00078435824
9475,valid,0,0.0009180058
5901,valid,0,0.016128484
6247,valid,0,0.009226053
6865,valid,0,0.017990831
5851,valid,0,0.03865011
6940,valid,0,0.0070447517
10383,valid,0,0.0027582096
5899,valid,0,0.046598338
6287,valid,0,0.027955126
4927,valid,0,0.010620391
361,valid,0,0.01851715
8023,valid,0,0.014036337
3405,valid,0,0.004041482
4292,valid,0,0.017216664
1790,valid,0,0.00025671083
6863,valid,0,0.0058398414
7551,valid,0,0.0095314635
11087,valid,0,0.009542384
1510,valid,0,0.031059
4843,valid,0,0.007503455
1938,valid,0,0.005327497
3400,valid,0,0.008452925
4727,valid,0,0.021630256
10373,valid,0,0.008034848
3854,valid,0,0.01962416
6417,valid,0,0.011656307
5860,valid,0,0.015758213
10083,valid,0,0.00814181
5159,valid,0,0.019561829
2695,valid,0,0.030243289
6616,valid,0,0.012468534
3317,valid,0,0.003237905
869,valid,0,0.0013562439
1033,valid,0,0.025028
4935,valid,0,0.001178727
1021,valid,0,0.010674195
6796,valid,0,0.0010274365
9198,valid,0,0.07008051
3162,valid,0,0.02388077
8151,valid,0,0.008096265
6816,valid,0,0.013334712
5643,valid,0,0.014070658
9964,valid,0,0.051670242
4670,valid,0,0.007791444
6621,valid,0,0.010599131
6149,valid,0,0.00021167003
8414,valid,0,0.014980501
2815,valid,0,0.0022395726
5913,valid,0,0.005756234
7648,valid,0,0.00071790075
8215,valid,0,0.00049341866
1202,valid,0,0.009160079
6055,valid,0,0.0004233191
6441,valid,0,0.005863356
3167,valid,0,0.014151466
2855,valid,0,0.008208746
5045,valid,0,0.008752606
3252,valid,0,0.0060481513
3957,valid,0,0.04047376
8553,valid,0,0.007380699
10079,valid,0,0.008674019
5361,valid,0,0.0017070707
8038,valid,0,0.004604096
5880,valid,0,0.013754187
7497,valid,0,0.0039560664
4858,valid,0,0.00013556887
6867,valid,0,0.010675596
5916,valid,0,0.00026994516
1005,valid,0,0.0052167648
3822,valid,0,0.022455962
9423,valid,0,0.0005463602
10615,valid,0,0.0074545327
3826,valid,0,0.008137519
7613,valid,0,0.0003441519
6607,valid,0,0.011068536
1217,valid,0,0.00033219936
6293,valid,0,0.0037492209
3354,valid,0,0.007119834
5757,valid,0,0.0010298705
6143,valid,0,0.004204087
11082,valid,0,0.009792048
4996,valid,0,0.033450294
1903,valid,0,0.025996061
6810,valid,0,0.012015763
7509,valid,0,0.013995927
10955,valid,0,0.01882506
8841,valid,0,0.0069137258
4459,valid,0,0.014471336
3626,valid,0,0.026735527
6768,valid,0,0.028688211
539,valid,0,0.007956457
79,valid,0,0.0005160072
3718,valid,0,0.0036735511
4960,valid,0,0.011943597
4284,valid,0,0.00582009
2539,valid,0,0.008241501
1978,valid,0,0.0043468387
1292,valid,0,0.012926846
9183,valid,0,0.02607627
3850,valid,0,0.003831275
5934,valid,0,0.00027987317
5124,valid,0,0.0077546514
3419,valid,0,0.00040713415
2804,valid,0,0.008981085
4947,valid,0,0.0090835225
39,valid,0,0.013843031
549,valid,0,0.017747398
7493,valid,0,7.775016e-05
8429,valid,0,7.775016e-05
6764,valid,0,0.00900946
3740,valid,0,0.027057797
503,valid,0,0.0002936874
5883,valid,0,0.0064878375
8186,valid,0,0.0077463267
2242,valid,0,0.029833453
2864,valid,0,0.00018777787
1500,valid,0,0.016265158
5048,valid,0,0.005174266
10269,valid,0,0.010322701
8205,valid,0,0.0045657647
4854,valid,0,0.0065394086
344,valid,0,0.00021913432
364,valid,0,0.00048471795
10628,valid,0,0.0002078754
1902,valid,0,0.0059002307
4208,valid,0,0.013314115
1014,valid,0,0.0053832415
4366,valid,0,0.002008338
6783,valid,0,0.018618057
2306,valid,0,0.01669611
4067,valid,0,0.00788185
10871,valid,0,0.00023108801
2071,valid,0,0.018037828
7308,valid,0,0.00034847108
6626,valid,0,0.00011365683
8221,valid,0,0.009116332
6147,valid,0,0.0031425583
9986,valid,0,0.013285854
10252,valid,0,0.00022357874
9980,valid,0,0.00012313163
9000,valid,0,0.008387186
9473,valid,0,0.0022399856
6752,valid,0,0.006988542
5290,valid,0,0.025471462
8171,valid,0,0.0007882727
4938,valid,0,0.0034113
9477,valid,0,0.007796226
10968,valid,0,0.007704765
671,valid,0,0.026268456
4961,valid,0,0.0068179527
1276,valid,0,0.04968755
10271,valid,0,0.015505113
1940,valid,0,0.0053862804
1893,valid,0,0.0004199682
5367,valid,0,0.00026426994
4358,valid,0,0.028319327
7909,valid,0,0.011666685
542,valid,0,0.021380533
1805,valid,0,0.001705541
3701,valid,0,0.01947086
6277,valid,0,0.0047816597
4721,valid,0,0.00026859946
548,valid,0,0.00022115158
6797,valid,0,0.0031602846
2821,valid,0,0.0002879077
3240,valid,0,0.011705917
5001,valid,0,0.051366977
5871,valid,0,0.013187899
2587,valid,0,0.014401106
5722,valid,0,0.008198777
10391,valid,0,0.019981883
9410,valid,0,0.0004678009
10563,valid,0,0.008755866
7907,valid,0,0.010226138
2516,valid,0,0.016308205
675,valid,0,0.013435117
5230,valid,0,0.031294957
475,valid,0,0.00035127666
8180,valid,0,0.00028579403
10280,valid,0,0.010314926
7063,valid,0,0.0063343802
3157,valid,0,0.0038859358
3722,valid,0,0.013550236
415,valid,0,0.013448398
3745,valid,0,0.0091169905
2540,valid,0,0.007196937
7783,valid,0,0.01173328
3966,valid,0,0.00022809768
2592,valid,0,0.008853654
7797,valid,0,0.007557047
5289,valid,0,0.00040269672
8777,valid,0,0.007265942
2310,valid,0,0.02963023
2546,valid,0,0.00038533477
5300,valid,0,0.03360644
3241,valid,0,0.027628817
9417,valid,0,0.0031430095
9125,valid,0,0.01075682
4219,valid,0,0.0004678816
4928,valid,0,0.0002928767
8145,valid,0,0.00021247679
1896,valid,0,0.087244146
7499,valid,0,0.008472534
5461,valid,0,0.008116427
1279,valid,0,0.016870301
1494,valid,0,0.019240119
1472,valid,0,0.012770895
1328,valid,0,0.0035896308
167,valid,0,0.044033382
4222,valid,0,0.020139558
10977,valid,0,0.0008211729
1064,valid,0,0.00013296166
5582,valid,0,0.0006865133
4949,valid,0,0.000485829
8152,valid,0,0.0052388553
4463,valid,0,0.006460158
1505,valid,0,0.00019557698
9500,valid,0,0.0061820922
1792,valid,0,0.01405037
2542,valid,0,0.019081898
7776,valid,0,0.031186134
660,valid,0,0.00017538425
10123,valid,0,0.016916292
2340,valid,0,0.013088097
172,valid,0,0.010270764
4907,valid,0,0.0046404274
8546,valid,0,0.021371609
584,valid,0,0.025586685
6773,valid,0,0.00017178341
5862,valid,0,0.00019765293
10659,valid,0,0.00017688086
7841,valid,0,0.00017200204
7726,valid,0,0.019635003
10973,valid,0,0.01021589
9002,valid,0,0.00023867395
1165,valid,0,0.00035953775
1066,valid,0,0.012133442
6873,valid,0,0.002816572
2698,valid,0,0.012590906
9180,valid,0,0.007513014
3311,valid,0,0.011027441
2632,valid,0,0.00023464757
9424,valid,0,0.020385345
10251,valid,0,0.00579198
6056,valid,0,0.013951418
3699,valid,0,0.009184732
3814,valid,0,0.007769656
7961,valid,0,0.0005720029
2240,valid,0,0.0050970376
4062,valid,0,0.00018249807
3964,valid,0,0.00029901543
2990,valid,0,0.013992504
9427,valid,0,0.022347348
4952,valid,0,0.009231646
4506,valid,0,0.012909375
595,valid,0,0.008264895
10078,valid,0,0.008394001
8776,valid,0,0.018480778
5905,valid,0,0.028165521
8170,valid,0,0.00024810014
4455,valid,0,0.0001697758
967,valid,0,0.0039806888
5859,valid,0,0.009263608
6649,valid,0,0.020227602
11067,valid,0,0.0022259525
3621,valid,0,0.00046792463
