account_id,split,target,score
5662,train,0,0.6597793
5660,train,0,0.7762052
1229,train,0,0.7985365
3386,train,0,0.63065827
8085,train,0,0.66357076
1247,train,0,0.62657547
10990,train,0,0.46676505
2422,train,1,0.7315114
7364,train,0,0.6458752
10067,train,0,0.7144713
5661,train,0,0.75587624
1233,train,0,0.79980487
8089,train,0,0.7519028
8087,train,0,0.58404434
10066,train,0,0.43307853
5659,train,0,0.79129153
10988,train,0,0.7661767
1242,train,0,0.70218366
5657,train,0,0.5926973
7372,train,0,0.5932637
5649,train,0,0.6113886
1239,train,0,0.5397402
3384,train,0,0.58827513
6968,train,0,0.703709
3784,train,0,0.59029156
6963,train,0,0.76960075
1241,train,0,0.5056485
10068,train,0,0.7138715
3768,train,0,0.6897272
3780,train,0,0.7482774
3782,train,0,0.6857976
10989,train,0,0.7546636
5666,train,0,0.18687901
10059,train,0,0.06325657
5328,train,0,0.06325657
3382,train,0,0.67825204
10411,train,0,0.6002004
3773,train,0,0.54702336
10426,train,0,0.06333338
1230,train,0,0.7471542
8091,train,0,0.56432724
3388,train,0,0.6556969
8445,train,0,0.69381833
10055,train,0,0.6282206
7018,train,0,0.06325657
10978,train,0,0.06325657
3772,train,0,0.7763195
3378,train,0,0.5936983
8927,train,0,0.06325657
3778,train,0,0.06325657
3393,train,0,0.76987946
8753,train,1,0.8114916
2413,train,1,0.74616826
10064,train,0,0.06325657
10063,train,0,0.73618144
11038,train,0,0.7434586
9874,train,0,0.4283985
9870,train,0,0.78075933
3472,train,1,0.717586
2971,train,0,0.69931525
93,train,0,0.610794
7860,train,0,0.5532305
2969,train,0,0.4706063
89,train,0,0.6312078
9871,train,0,0.7482774
10549,train,0,0.7853294
7853,train,0,0.53962564
4625,train,1,0.7662396
10548,train,0,0.72157156
1521,train,0,0.5528267
6585,train,0,0.7440534
92,train,0,0.77971107
10553,train,0,0.06325657
1524,train,0,0.55272615
9873,train,0,0.54908013
7851,train,0,0.6295789
6588,train,0,0.48649782
6242,train,0,0.06325657
91,train,0,0.06325657
9861,train,0,0.68104726
10543,train,0,0.7808238
7859,train,0,0.4857178
6581,train,0,0.5453677
9875,train,0,0.6302299
6236,train,0,0.06325657
198,train,0,0.06325657
98,train,0,0.7046811
97,train,0,0.62674236
6571,train,0,0.7376087
113,train,1,0.7944663
6570,train,0,0.4867215
10546,train,0,0.7201238
87,train,0,0.80123234
4629,train,1,0.7642259
11040,train,0,0.5058585
1516,train,0,0.7291264
11032,train,0,0.77971107
11036,train,0,0.5434842
7857,train,0,0.69045305
4179,train,0,0.5795186
11039,train,0,0.48354548
6575,train,0,0.60540795
6243,train,0,0.3437541
1520,train,0,0.51819676
6229,train,0,0.7630061
185,train,0,0.12391555
189,train,0,0.6952734
6574,train,0,0.20544237
3158,train,0,0.2976108
8027,train,0,0.06333338
3971,train,0,0.7777494
6780,train,0,0.06333338
2497,train,0,0.06325657
3734,train,0,0.4025437
3613,train,0,0.06333338
6660,train,0,0.06325657
76,train,0,0.06325657
1967,train,0,0.06325657
8157,train,0,0.06325657
2062,train,0,0.06325657
9010,train,0,0.06325657
3324,train,0,0.06325657
7597,train,0,0.06333338
2341,train,0,0.06333338
8022,train,0,0.693157
4371,train,0,0.06325657
9023,train,0,0.7321548
8193,train,0,0.4531352
3620,train,0,0.06325657
8597,train,0,0.51142347
11086,train,0,0.06333338
5404,train,0,0.718387
153,train,0,0.44097948
7510,train,0,0.06325657
469,train,0,0.32134828
5725,train,0,0.06325657
5714,train,1,0.73425144
2994,train,0,0.06325657
4901,train,0,0.59909356
9470,train,0,0.7944663
464,train,0,0.06325657
2811,train,0,0.12600943
9790,train,0,0.06325657
8197,train,0,0.7182469
5123,train,0,0.6005501
5400,train,0,0.68763566
8222,train,0,0.06325657
1943,train,0,0.7827954
5054,train,0,0.0679408
208,train,0,0.06325657
9915,train,0,0.6255222
4505,train,0,0.6118348
218,train,0,0.06333338
10126,train,0,0.06333338
6803,train,0,0.73248327
951,train,0,0.06325657
4229,train,0,0.55469185
10625,train,0,0.06325657
8780,train,0,0.28964722
6298,train,0,0.06333338
7802,train,0,0.06325657
8416,train,0,0.72630996
5394,train,0,0.06325657
5894,train,0,0.06325657
4994,train,0,0.06333338
1936,train,0,0.06325657
11069,train,0,0.71846354
5581,train,0,0.06325657
7804,train,0,0.64322764
9991,train,0,0.06325657
3353,train,0,0.37907752
4203,train,0,0.7528955
5715,train,0,0.53693515
9475,train,0,0.6679334
5901,train,0,0.76144856
6247,train,0,0.06325657
6865,train,0,0.65172553
5851,train,0,0.60813016
6940,train,0,0.7404234
10383,train,0,0.72074956
5899,train,0,0.6545629
6287,train,0,0.569192
4927,train,0,0.7150331
361,train,0,0.52091545
8023,train,0,0.06325657
3405,train,0,0.8114916
4292,train,0,0.06325657
1790,train,0,0.06325657
6863,train,0,0.62340176
7551,train,0,0.06325657
11087,train,0,0.7650264
1510,train,0,0.6164777
4843,train,0,0.72014695
1938,train,0,0.06333338
3400,train,0,0.06325657
4727,train,0,0.06325657
10373,train,0,0.06325657
3854,train,0,0.0679408
6417,train,0,0.06325657
5860,train,0,0.06325657
10083,train,0,0.06333338
5159,train,0,0.7451599
2695,train,0,0.60674703
6616,train,0,0.7168512
3317,train,0,0.06325657
869,train,0,0.06333338
1033,train,0,0.7777543
4935,train,0,0.78614205
1021,train,0,0.06325657
6796,train,0,0.06333338
9198,train,0,0.06325657
3162,train,0,0.06325657
8151,train,0,0.06325657
6816,train,0,0.06325657
5643,train,0,0.06325657
9964,train,0,0.6103207
4670,train,0,0.06325657
6621,train,0,0.06325657
6149,train,0,0.06325657
8414,train,0,0.3974084
2815,train,0,0.06333338
5913,train,0,0.06325657
7648,train,0,0.06333338
8215,train,0,0.06333338
1202,train,0,0.7412472
6055,train,0,0.7838771
6441,train,0,0.06325657
3167,train,0,0.06325657
2855,train,0,0.6308666
5045,train,0,0.66803706
3252,train,0,0.5687138
3957,train,0,0.6846357
8553,train,0,0.06325657
10079,train,0,0.06325657
5361,train,0,0.5495403
8038,train,0,0.06325657
5880,train,0,0.06325657
7497,train,0,0.7528678
4858,train,0,0.434674
6867,train,0,0.7648537
5916,train,0,0.79405886
1005,train,0,0.7848104
3822,train,0,0.41361603
9423,train,0,0.06333338
10615,train,0,0.5834296
3826,train,0,0.787114
7613,train,0,0.06325657
6607,train,0,0.06325657
1217,train,0,0.06325657
6293,train,0,0.6884254
3354,train,0,0.0679408
5757,train,0,0.06333338
6143,train,0,0.23904665
11082,train,0,0.06325657
4996,train,0,0.49975097
1903,train,0,0.69525236
6810,train,0,0.06325657
7509,train,0,0.19568941
10955,train,0,0.06325657
8841,train,0,0.06325657
4459,train,0,0.0679408
3626,train,0,0.06333338
6768,train,0,0.6590162
539,train,0,0.06325657
79,train,0,0.06333338
3718,train,0,0.46386608
4960,train,0,0.06325657
4284,train,0,0.06325657
2539,train,0,0.71583855
1978,train,0,0.7876411
1292,train,0,0.18212663
9183,train,0,0.7079789
3850,train,0,0.76568127
5934,train,0,0.06325657
5124,train,0,0.6851734
3419,train,0,0.75693953
2804,train,0,0.7615934
4947,train,0,0.0679408
39,train,0,0.06325657
549,train,0,0.55985355
7493,train,0,0.06325657
8429,train,0,0.06325657
6764,train,0,0.68209183
3740,train,0,0.06333338
503,train,0,0.06325657
5883,train,0,0.06325657
8186,train,0,0.72948587
2242,train,0,0.06325657
2864,train,0,0.70138806
1500,train,0,0.773157
5048,train,0,0.5130966
10269,train,0,0.06325657
8205,train,0,0.46651772
4854,train,0,0.06325657
344,train,0,0.06325657
364,train,0,0.06333338
10628,train,0,0.06325657
1902,train,0,0.7297188
4208,train,0,0.06325657
1014,train,0,0.06325657
4366,train,0,0.47395173
6783,train,0,0.06333338
2306,train,0,0.5480253
4067,train,0,0.06325657
10871,train,0,0.06325657
2071,train,0,0.554606
7308,train,0,0.06325657
6626,train,0,0.06325657
8221,train,0,0.06325657
6147,train,0,0.06325657
9986,train,0,0.7370985
10252,train,0,0.06325657
9980,train,0,0.06325657
9000,train,0,0.79455423
9473,train,0,0.7526027
6752,train,0,0.06333338
5290,train,0,0.06325657
8171,train,0,0.06325657
4938,train,0,0.79842544
9477,train,0,0.6762611
10968,train,0,0.06333338
671,train,0,0.06325657
4961,train,0,0.52230674
1276,train,0,0.742479
10271,train,0,0.06367743
1940,train,0,0.06333338
1893,train,0,0.06333338
5367,train,0,0.06333338
4358,train,0,0.7699773
7909,train,0,0.7559558
542,train,0,0.06325657
1805,train,0,0.06333338
3701,train,0,0.06325657
6277,train,0,0.06325657
4721,train,0,0.06325657
548,train,0,0.06325657
6797,train,0,0.06325657
2821,train,0,0.06325657
3240,train,0,0.06325657
5001,train,0,0.06333338
5871,train,0,0.06333338
2587,train,0,0.7401501
5722,train,0,0.60575676
10391,train,0,0.18348908
9410,train,0,0.06333338
10563,train,0,0.6594719
7907,train,0,0.06333338
2516,train,0,0.38380682
675,train,0,0.06333338
5230,train,0,0.06333338
475,train,0,0.06325657
8180,train,0,0.06325657
10280,train,0,0.06325657
7063,train,0,0.5597405
3157,train,0,0.0679408
3722,train,0,0.06325657
415,train,0,0.06333338
3745,train,0,0.06325657
2540,train,0,0.70805687
7783,train,0,0.46959034
3966,train,0,0.06325657
2592,train,0,0.5830321
7797,train,0,0.7936769
5289,train,0,0.06333338
8777,train,0,0.06325657
2310,train,0,0.6257286
2546,train,0,0.06325657
5300,train,0,0.7387842
3241,train,0,0.7214936
9417,train,0,0.7618369
9125,train,0,0.49027655
4219,train,0,0.06325657
4928,train,0,0.6273185
8145,train,0,0.06325657
1896,train,0,0.5549466
7499,train,0,0.5124296
5461,train,0,0.49898273
1279,train,0,0.63790596
1494,train,0,0.62041587
1472,train,0,0.7944663
1328,train,0,0.26194033
167,train,0,0.69519454
4222,train,0,0.73816633
10977,train,0,0.06333338
1064,train,0,0.06325657
5582,train,0,0.06333338
4949,train,0,0.06333338
8152,train,0,0.06325657
4463,train,0,0.0679408
1505,train,0,0.06325657
9500,train,0,0.06325657
1792,train,0,0.06325657
2542,train,0,0.06325657
7776,train,0,0.5498171
660,train,0,0.06333338
10123,train,0,0.06325657
2340,train,0,0.06325657
172,train,0,0.34387714
4907,train,0,0.7368916
8546,train,0,0.37781993
584,train,0,0.5478821
6773,train,0,0.06325657
5862,train,0,0.06325657
10659,train,0,0.06325657
7841,train,0,0.06325657
7726,train,0,0.7876411
10973,train,0,0.06333338
9002,train,0,0.06325657
1165,train,0,0.06333338
1066,train,0,0.06325657
6873,train,0,0.06325657
2698,train,0,0.06333338
9180,train,0,0.06325657
3311,train,0,0.5119087
2632,train,0,0.06325657
9424,train,0,0.73013407
10251,train,0,0.78614205
6056,train,0,0.06325657
3699,train,0,0.7395909
3814,train,0,0.7797169
7961,train,0,0.0679408
2240,train,0,0.68968725
4062,train,0,0.06325657
3964,train,0,0.80243665
2990,train,0,0.60471517
9427,train,0,0.6483369
4952,train,0,0.59564877
4506,train,0,0.06325657
595,train,0,0.75535494
10078,train,0,0.6981654
8776,train,0,0.06325657
5905,train,0,0.55654675
8170,train,0,0.06325657
4455,train,0,0.06325657
967,train,0,0.524212
5859,train,0,0.684832
6649,train,0,0.6462023
11067,train,0,0.4882081
3621,train,0,0.06333338
8172,train,0,0.69536483
10258,train,0,0.0679408
5578,train,0,0.7563159
5142,train,0,0.7407801
3809,train,0,0.06333338
10904,train,0,0.7960265
4205,train,0,0.06333338
1942,train,0,0.06325657
1280,train,0,0.06325657
1892,train,0,0.25349396
10099,train,0,0.6816955
1901,train,0,0.544505
4966,train,0,0.06333338
3623,train,0,0.06325657
3502,train,0,0.74589896
2303,train,0,0.06333338
5379,train,0,0.7808194
8021,train,0,0.06325657
10033,train,0,0.76441985
8848,train,0,0.6710091
5012,train,0,0.06333338
2817,train,0,0.06325657
4364,train,0,0.44670287
7652,train,0,0.74194837
