account_id,split,target,score
5662,train,1,0.7102377
5660,train,1,0.7164075
1229,train,1,0.71917516
3386,train,1,0.7171473
8085,train,1,0.71950537
1247,train,1,0.7185815
10990,train,1,0.7086635
2422,train,1,0.72194624
7364,train,1,0.70941955
10067,train,1,0.71535784
5661,train,1,0.7171473
1233,train,1,0.72045267
8089,train,1,0.7469055
8087,train,1,0.711764
10066,train,1,0.71034914
5659,train,1,0.7327145
10988,train,1,0.7312572
1242,train,1,0.71917516
5657,train,1,0.71153957
7372,train,1,0.72045267
5649,train,1,0.709858
1239,train,1,0.71597075
3384,train,1,0.7102377
6968,train,1,0.73144275
3784,train,1,0.7111609
6963,train,1,0.71865153
1241,train,1,0.71153957
10068,train,1,0.72194624
3768,train,0,0.711764
3780,train,1,0.7467433
3782,train,1,0.71306175
10989,train,1,0.71106863
5666,train,1,0.7307601
10059,train,0,0.3541493
5328,train,0,0.3541493
3382,train,1,0.72311383
10411,train,1,0.7138003
3773,train,1,0.71805716
10426,train,0,0.19273485
1230,train,1,0.71306175
8091,train,1,0.7172076
3388,train,1,0.72045267
8445,train,0,0.7308946
10055,train,1,0.71917516
7018,train,0,0.40138435
10978,train,0,0.40138435
3772,train,1,0.7319921
3378,train,1,0.7174086
8927,train,0,0.11213052
3778,train,0,0.11213052
3393,train,1,0.7292837
8753,train,1,0.71917516
2413,train,1,0.7180038
10064,train,0,0.16434783
10063,train,1,0.72045267
11038,train,1,0.72045267
9874,train,1,0.7084377
9870,train,1,0.7171473
3472,train,1,0.7171473
2971,train,1,0.72979164
93,train,1,0.7090441
7860,train,1,0.7180038
2969,train,1,0.71153957
89,train,1,0.7307601
9871,train,1,0.743572
10549,train,1,0.72045267
7853,train,1,0.7264285
4625,train,1,0.7339194
10548,train,1,0.7369265
1521,train,1,0.71153957
6585,train,1,0.7102377
92,train,1,0.71917516
10553,train,0,0.10446031
1524,train,1,0.7172571
9873,train,1,0.73250026
7851,train,1,0.72533345
6588,train,1,0.6985447
6242,train,0,0.12356042
91,train,0,0.14497495
9861,train,1,0.7164597
10543,train,1,0.7453359
7859,train,1,0.71950537
6581,train,1,0.6985447
9875,train,1,0.71917516
6236,train,0,0.11828438
198,train,0,0.455546
98,train,1,0.7131328
97,train,1,0.7171473
6571,train,1,0.72836745
113,train,1,0.7199305
6570,train,1,0.7172571
10546,train,1,0.7102377
87,train,1,0.7282172
4629,train,1,0.71153957
11040,train,1,0.71153957
1516,train,1,0.71153957
11032,train,1,0.7171473
11036,train,1,0.7292837
7857,train,1,0.72194624
4179,train,0,0.7102377
11039,train,1,0.7339532
6575,train,1,0.7184304
6243,train,1,0.71034914
1520,train,1,0.71917516
6229,train,1,0.7312572
185,train,1,0.7090441
189,train,1,0.7184304
6574,train,1,0.69903064
3158,train,0,0.71034914
8027,train,0,0.15261309
3971,train,0,0.74260503
6780,train,0,0.12480522
2497,train,0,0.10446031
3734,train,0,0.71153957
3613,train,0,0.10446031
6660,train,0,0.1202805
76,train,0,0.12356042
1967,train,0,0.38235426
8157,train,0,0.10446031
2062,train,0,0.10446031
9010,train,0,0.14497495
3324,train,0,0.10446031
7597,train,0,0.10444562
2341,train,0,0.10446031
8022,train,0,0.7292994
4371,train,0,0.10446031
9023,train,0,0.7206729
8193,train,0,0.6944668
3620,train,0,0.12356042
8597,train,0,0.71153957
11086,train,0,0.10444562
5404,train,0,0.71635103
153,train,0,0.7296189
7510,train,0,0.10446031
469,train,0,0.15308866
5725,train,0,0.10446031
5714,train,1,0.73144275
2994,train,0,0.10446031
4901,train,0,0.7096327
9470,train,0,0.71917516
464,train,0,0.10446031
2811,train,0,0.34208655
9790,train,0,0.10446031
8197,train,0,0.7103771
5123,train,0,0.7102377
5400,train,0,0.7184304
8222,train,0,0.106251225
1943,train,0,0.7246862
5054,train,0,0.14497495
208,train,0,0.10446031
9915,train,0,0.7168679
4505,train,0,0.7102377
218,train,0,0.10446031
10126,train,0,0.13946618
6803,train,0,0.69174993
951,train,0,0.24948002
4229,train,0,0.7206729
10625,train,0,0.10446031
8780,train,0,0.7442349
6298,train,0,0.13946618
7802,train,0,0.10446031
8416,train,0,0.7293906
5394,train,0,0.10446031
5894,train,0,0.10446031
4994,train,0,0.1467987
1936,train,0,0.10446031
11069,train,0,0.7002572
5581,train,0,0.10446031
7804,train,0,0.7339532
9991,train,0,0.10446031
3353,train,0,0.7307123
4203,train,0,0.71153957
5715,train,0,0.72008115
9475,train,0,0.71153957
5901,train,0,0.7307601
6247,train,0,0.11156164
6865,train,0,0.7124767
5851,train,0,0.7102377
6940,train,0,0.73278666
10383,train,0,0.711764
5899,train,0,0.71306175
6287,train,0,0.71153957
4927,train,0,0.71655095
361,train,0,0.72045267
8023,train,0,0.10446031
3405,train,0,0.71917516
4292,train,0,0.10446031
1790,train,0,0.10446031
6863,train,0,0.7307601
7551,train,0,0.10446031
11087,train,0,0.7299676
1510,train,0,0.7188026
4843,train,0,0.7319921
1938,train,0,0.10444562
3400,train,0,0.15384771
4727,train,0,0.15384771
10373,train,0,0.10446031
3854,train,0,0.12356042
6417,train,0,0.10446031
5860,train,0,0.11828438
10083,train,0,0.10446031
5159,train,0,0.7288431
2695,train,0,0.71153957
6616,train,0,0.729512
3317,train,0,0.10446031
869,train,0,0.15261309
1033,train,0,0.71306175
4935,train,0,0.7292837
1021,train,0,0.10446031
6796,train,0,0.15261309
9198,train,0,0.10446031
3162,train,0,0.10446031
8151,train,0,0.12356042
6816,train,0,0.10446031
5643,train,0,0.10446031
9964,train,0,0.7172571
4670,train,0,0.10446031
6621,train,0,0.10446031
6149,train,0,0.10446031
8414,train,0,0.71034914
2815,train,0,0.10446031
5913,train,0,0.10446031
7648,train,0,0.104219735
8215,train,0,0.10446031
1202,train,0,0.7327145
6055,train,0,0.71988356
6441,train,0,0.10446031
3167,train,0,0.106799014
2855,train,0,0.7229497
5045,train,0,0.73512495
3252,train,0,0.711764
3957,train,0,0.7172988
8553,train,0,0.10446031
10079,train,0,0.10446031
5361,train,0,0.7131328
8038,train,0,0.10446031
