account_id,split,target,score
5662,valid,1,0.8014392
5660,valid,1,0.8484653
1229,valid,1,0.84521234
3386,valid,1,0.77176565
8085,valid,1,0.8338923
1247,valid,1,0.86024106
10990,valid,1,0.770184
2422,valid,1,0.77560925
7364,valid,1,0.8506223
10067,valid,1,0.8623798
5661,valid,1,0.73120177
1233,valid,1,0.56725174
8089,valid,1,0.9029822
8087,valid,1,0.92385966
10066,valid,1,0.8251529
5659,valid,1,0.7827433
10988,valid,1,0.71754485
1242,valid,1,0.8611708
5657,valid,1,0.8662114
7372,valid,1,0.56454796
5649,valid,1,0.87744147
1239,valid,1,0.77625203
3384,valid,1,0.9041936
6968,valid,1,0.8044629
3784,valid,1,0.8842389
6963,valid,1,0.74151033
1241,valid,1,0.8239366
10068,valid,1,0.8605606
3768,valid,0,0.015883105
3780,valid,1,0.8770676
3782,valid,1,0.51138824
10989,valid,1,0.9142925
5666,valid,1,0.8352263
10059,valid,0,0.08979608
5328,valid,0,0.08979608
3382,valid,1,0.8880711
10411,valid,1,0.7411421
3773,valid,1,0.9382506
10426,valid,0,0.43352482
1230,valid,1,0.8698515
8091,valid,1,0.9132463
3388,valid,1,0.81059974
8445,valid,0,0.5966556
10055,valid,1,0.8035471
7018,valid,0,0.6691496
10978,valid,0,0.6691496
3772,valid,1,0.883524
3378,valid,1,0.5970665
8927,valid,0,0.6079529
3778,valid,0,0.6079529
3393,valid,1,0.86062115
8753,valid,1,0.77417576
2413,valid,1,0.6690652
10064,valid,0,0.5273003
10063,valid,1,0.8466723
11038,valid,1,0.9077404
9874,valid,1,0.80854046
9870,valid,1,0.88935596
3472,valid,1,0.8844123
2971,valid,1,0.43352482
93,valid,1,0.921019
7860,valid,1,0.6894883
2969,valid,1,0.8851657
89,valid,1,0.79280037
9871,valid,1,0.8538814
10549,valid,1,0.903021
7853,valid,1,0.87117434
4625,valid,1,0.8452811
10548,valid,1,0.89400554
1521,valid,1,0.8783626
6585,valid,1,0.6233716
92,valid,1,0.7784874
10553,valid,0,0.5831047
