account_id,split,target,score
5662,valid,2,0.03403818
5660,valid,2,0.044493575
1229,valid,2,0.07604313
3386,valid,2,0.006599084
8085,valid,2,0.05524651
1247,valid,2,0.06951721
10990,valid,2,0.013847004
2422,valid,1,0.12056624
7364,valid,2,0.018819666
10067,valid,2,0.03054069
5661,valid,2,0.018970149
1233,valid,2,0.0008284993
8089,valid,2,0.0019162857
8087,valid,2,0.015477419
10066,valid,2,0.0039575435
5659,valid,2,0.0051062605
10988,valid,2,0.030714296
1242,valid,2,0.025947733
5657,valid,2,0.06147748
7372,valid,2,0.0125609785
5649,valid,2,0.018903075
1239,valid,2,0.0053718733
3384,valid,2,0.010080402
6968,valid,2,0.0023440064
3784,valid,2,0.017244294
6963,valid,2,0.020155152
1241,valid,2,0.0065297233
10068,valid,2,0.040285774
3768,valid,0,9.056706e-05
3780,valid,2,0.0059818197
3782,valid,2,0.0018966517
10989,valid,2,0.083518825
5666,valid,2,0.028836153
10059,valid,0,0.00027033896
5328,valid,0,0.00027033896
3382,valid,2,0.005248218
10411,valid,2,0.00877569
3773,valid,2,0.019033272
10426,valid,0,0.0009539132
1230,valid,2,0.0065904194
8091,valid,2,0.01779348
3388,valid,2,0.0051108734
8445,valid,0,0.00076892297
10055,valid,2,0.014535814
7018,valid,0,0.0012912459
10978,valid,0,0.0012912459
3772,valid,2,0.012158358
3378,valid,2,0.02009888
8927,valid,0,0.0012778736
3778,valid,0,0.0012778736
3393,valid,2,0.015480073
8753,valid,1,0.020272788
2413,valid,1,0.03043469
10064,valid,0,0.0019799161
10063,valid,2,0.001326126
11038,valid,2,0.051725373
9874,valid,2,0.010855959
9870,valid,2,0.0028648365
3472,valid,1,0.09652456
2971,valid,2,0.0009539132
93,valid,2,0.023182448
7860,valid,2,0.006519794
2969,valid,2,0.0058650128
89,valid,2,0.011838822
9871,valid,2,0.0017487834
10549,valid,2,0.0056477957
7853,valid,2,0.0013454488
4625,valid,1,0.035845015
10548,valid,2,0.0075973067
1521,valid,2,0.0029707057
6585,valid,2,0.001541993
92,valid,2,0.009909645
10553,valid,0,0.0011267068
1524,valid,2,0.0105037745
9873,valid,2,0.014440272
7851,valid,2,0.012636779
6588,valid,2,0.074966714
