account_id,split,target,score
5662,valid,1,0.7704344
5660,valid,1,0.7704344
1229,valid,1,0.7704344
3386,valid,1,0.7704344
8085,valid,1,0.7704344
1247,valid,1,0.7704344
10990,valid,1,0.7704344
2422,valid,1,0.7704344
7364,valid,1,0.7704344
10067,valid,1,0.7704344
5661,valid,1,0.7704344
1233,valid,1,0.7704344
8089,valid,1,0.7704344
8087,valid,1,0.7704344
10066,valid,1,0.7704344
5659,valid,1,0.7704344
10988,valid,1,0.7704344
1242,valid,1,0.7704344
5657,valid,1,0.7704344
7372,valid,1,0.7704344
5649,valid,1,0.7704344
1239,valid,1,0.7704344
3384,valid,1,0.7704344
6968,valid,1,0.7704344
3784,valid,1,0.7704344
6963,valid,1,0.7704344
1241,valid,1,0.7704344
10068,valid,1,0.7704344
3768,valid,0,0.07577191
3780,valid,1,0.7704344
3782,valid,1,0.7704344
10989,valid,1,0.7704344
5666,valid,1,0.7704344
10059,valid,0,0.1572709
5328,valid,0,0.1572709
3382,valid,1,0.7704344
10411,valid,1,0.7704344
3773,valid,1,0.7704344
10426,valid,0,0.7704344
1230,valid,1,0.7704344
8091,valid,1,0.7704344
3388,valid,1,0.7704344
8445,valid,0,0.7704344
10055,valid,1,0.7704344
7018,valid,0,0.7704344
10978,valid,0,0.7704344
3772,valid,1,0.7704344
3378,valid,1,0.7704344
8927,valid,0,0.7704344
3778,valid,0,0.7704344
3393,valid,1,0.7704344
8753,valid,1,0.7704344
2413,valid,1,0.7704344
10064,valid,0,0.7704344
10063,valid,1,0.7704344
11038,valid,1,0.7704344
9874,valid,1,0.7704344
9870,valid,1,0.7704344
3472,valid,1,0.7704344
2971,valid,1,0.7704344
93,valid,1,0.7704344
7860,valid,1,0.7704344
2969,valid,1,0.7704344
89,valid,1,0.7704344
9871,valid,1,0.7704344
10549,valid,1,0.7704344
7853,valid,1,0.7704344
4625,valid,1,0.7704344
10548,valid,1,0.7704344
1521,valid,1,0.7704344
6585,valid,1,0.7704344
92,valid,1,0.7704344
10553,valid,0,0.7704344
1524,valid,1,0.7704344
9873,valid,1,0.7704344
7851,valid,1,0.7704344
6588,valid,1,0.7704344
6242,valid,0,0.7704344
91,valid,0,0.36645854
9861,valid,1,0.7704344
10543,valid,1,0.7704344
7859,valid,1,0.7704344
6581,valid,1,0.7704344
9875,valid,1,0.7704344
6236,valid,0,0.7704344
198,valid,0,0.06369268
98,valid,1,0.7704344
97,valid,1,0.7704344
6571,valid,1,0.7704344
113,valid,1,0.7704344
6570,valid,1,0.7704344
10546,valid,1,0.7704344
87,valid,1,0.7704344
4629,valid,1,0.7704344
11040,valid,1,0.7704344
1516,valid,1,0.7704344
11032,valid,1,0.7704344
11036,valid,1,0.7704344
7857,valid,1,0.7704344
4179,valid,0,0.7704344
11039,valid,1,0.7704344
6575,valid,1,0.7704344
6243,valid,1,0.7704344
1520,valid,1,0.7704344
6229,valid,1,0.7704344
185,valid,1,0.7704344
189,valid,1,0.7704344
6574,valid,1,0.7704344
3158,valid,0,0.7704344
8027,valid,0,0.7704344
3971,valid,0,0.7704344
6780,valid,0,0.7704344
2497,valid,0,0.7704344
3734,valid,0,0.7704344
3613,valid,0,0.7704344
6660,valid,0,0.7704344
76,valid,0,0.7704344
1967,valid,0,0.7704344
8157,valid,0,0.7704344
2062,valid,0,0.020651553
9010,valid,0,0.111053154
3324,valid,0,0.7704344
7597,valid,0,0.0031448593
2341,valid,0,0.0031448593
8022,valid,0,0.7704344
4371,valid,0,0.01605999
9023,valid,0,0.7704344
8193,valid,0,0.7704344
3620,valid,0,0.7704344
8597,valid,0,0.7704344
11086,valid,0,0.7704344
5404,valid,0,0.7704344
153,valid,0,0.7704344
7510,valid,0,0.7704344
469,valid,0,0.7704344
5725,valid,0,0.7704344
5714,valid,1,0.7704344
2994,valid,0,0.7704344
4901,valid,0,0.7704344
9470,valid,0,0.7704344
464,valid,0,0.7704344
2811,valid,0,0.7704344
9790,valid,0,0.7704344
8197,valid,0,0.7704344
5123,valid,0,0.7704344
5400,valid,0,0.7704344
8222,valid,0,0.7704344
1943,valid,0,0.7704344
5054,valid,0,0.7704344
208,valid,0,0.7704344
9915,valid,0,0.7704344
4505,valid,0,0.7704344
218,valid,0,0.7704344
10126,valid,0,0.7704344
6803,valid,0,0.7704344
951,valid,0,0.7704344
4229,valid,0,0.7704344
10625,valid,0,0.7704344
8780,valid,0,0.0053747627
6298,valid,0,0.7704344
7802,valid,0,0.7704344
8416,valid,0,0.7704344
5394,valid,0,0.7704344
5894,valid,0,0.7704344
4994,valid,0,0.7704344
1936,valid,0,0.7704344
11069,valid,0,0.7704344
5581,valid,0,0.017206583
7804,valid,0,0.7704344
9991,valid,0,0.7704344
3353,valid,0,0.7704344
4203,valid,0,0.7704344
5715,valid,0,0.3572319
9475,valid,0,0.3572319
5901,valid,0,0.7704344
6247,valid,0,0.7704344
6865,valid,0,0.7704344
5851,valid,0,0.7704344
6940,valid,0,0.7704344
10383,valid,0,0.7704344
5899,valid,0,0.7704344
6287,valid,0,0.7704344
4927,valid,0,0.7704344
361,valid,0,0.7704344
8023,valid,0,0.7704344
3405,valid,0,0.7704344
4292,valid,0,0.7704344
1790,valid,0,0.007443664
6863,valid,0,0.7704344
7551,valid,0,0.7704344
11087,valid,0,0.7704344
1510,valid,0,0.7704344
4843,valid,0,0.7704344
1938,valid,0,0.7704344
3400,valid,0,0.7704344
4727,valid,0,0.7704344
10373,valid,0,0.7704344
3854,valid,0,0.7704344
6417,valid,0,0.7704344
5860,valid,0,0.7704344
10083,valid,0,0.7704344
5159,valid,0,0.7704344
2695,valid,0,0.7704344
6616,valid,0,0.7704344
3317,valid,0,0.7704344
869,valid,0,0.025062265
1033,valid,0,0.7704344
4935,valid,0,0.3616197
1021,valid,0,0.7704344
6796,valid,0,0.025062265
9198,valid,0,0.7704344
3162,valid,0,0.7704344
8151,valid,0,0.7704344
6816,valid,0,0.7704344
5643,valid,0,0.7704344
9964,valid,0,0.7704344
4670,valid,0,0.7704344
6621,valid,0,0.7704344
6149,valid,0,0.008580154
8414,valid,0,0.7704344
2815,valid,0,0.7704344
5913,valid,0,0.7704344
7648,valid,0,0.00237271
8215,valid,0,0.0008220792
1202,valid,0,0.7704344
6055,valid,0,0.0039969794
6441,valid,0,0.7704344
3167,valid,0,0.7704344
2855,valid,0,0.7704344
5045,valid,0,0.7704344
3252,valid,0,0.7704344
3957,valid,0,0.7704344
8553,valid,0,0.7704344
10079,valid,0,0.7704344
5361,valid,0,0.7704344
8038,valid,0,0.7704344
5880,valid,0,0.7704344
7497,valid,0,0.7704344
4858,valid,0,0.0038753818
6867,valid,0,0.7704344
5916,valid,0,0.010039361
1005,valid,0,0.7704344
3822,valid,0,0.7704344
9423,valid,0,0.121723115
10615,valid,0,0.7704344
3826,valid,0,0.7704344
7613,valid,0,0.013728238
6607,valid,0,0.7704344
1217,valid,0,0.017531078
6293,valid,0,0.7704344
3354,valid,0,0.7704344
5757,valid,0,0.0104231415
6143,valid,0,0.7704344
11082,valid,0,0.7704344
4996,valid,0,0.7704344
1903,valid,0,0.7704344
6810,valid,0,0.7704344
7509,valid,0,0.7704344
10955,valid,0,0.7704344
8841,valid,0,0.7704344
4459,valid,0,0.7704344
3626,valid,0,0.7704344
6768,valid,0,0.7704344
539,valid,0,0.7704344
79,valid,0,0.0023697014
3718,valid,0,0.7704344
4960,valid,0,0.7704344
4284,valid,0,0.7704344
2539,valid,0,0.7704344
1978,valid,0,0.7704344
1292,valid,0,0.7704344
9183,valid,0,0.7704344
3850,valid,0,0.7704344
5934,valid,0,0.020003665
5124,valid,0,0.7704344
3419,valid,0,0.038234048
2804,valid,0,0.7704344
4947,valid,0,0.7704344
39,valid,0,0.7704344
549,valid,0,0.7704344
7493,valid,0,0.0015305192
8429,valid,0,0.0015305192
6764,valid,0,0.7704344
3740,valid,0,0.7704344
503,valid,0,0.032202072
5883,valid,0,0.7704344
8186,valid,0,0.7704344
2242,valid,0,0.7704344
2864,valid,0,0.023223978
1500,valid,0,0.7704344
5048,valid,0,0.7704344
10269,valid,0,0.7704344
8205,valid,0,0.7704344
4854,valid,0,0.7704344
344,valid,0,0.12157068
364,valid,0,0.017732577
10628,valid,0,0.012610263
1902,valid,0,0.7704344
4208,valid,0,0.7704344
1014,valid,0,0.7704344
4366,valid,0,0.7704344
6783,valid,0,0.7704344
2306,valid,0,0.7704344
4067,valid,0,0.7704344
10871,valid,0,0.009392555
2071,valid,0,0.7704344
7308,valid,0,0.017531078
6626,valid,0,0.0024554236
8221,valid,0,0.7704344
6147,valid,0,0.7704344
9986,valid,0,0.7704344
10252,valid,0,0.30746728
9980,valid,0,0.00209423
9000,valid,0,0.7704344
9473,valid,0,0.7704344
6752,valid,0,0.7704344
5290,valid,0,0.7704344
8171,valid,0,0.03267193
4938,valid,0,0.7704344
9477,valid,0,0.7704344
10968,valid,0,0.7704344
671,valid,0,0.7704344
4961,valid,0,0.7704344
1276,valid,0,0.7704344
10271,valid,0,0.7704344
1940,valid,0,0.7704344
1893,valid,0,0.0011876945
5367,valid,0,0.0011876945
4358,valid,0,0.7704344
7909,valid,0,0.7704344
542,valid,0,0.7704344
1805,valid,0,0.051185623
3701,valid,0,0.7704344
6277,valid,0,0.7704344
4721,valid,0,0.13180795
548,valid,0,0.029018978
6797,valid,0,0.7704344
2821,valid,0,0.24798305
3240,valid,0,0.7704344
5001,valid,0,0.7704344
5871,valid,0,0.7704344
2587,valid,0,0.7704344
5722,valid,0,0.7704344
10391,valid,0,0.7704344
9410,valid,0,0.026259214
10563,valid,0,0.7704344
7907,valid,0,0.7704344
2516,valid,0,0.7704344
675,valid,0,0.7704344
5230,valid,0,0.7704344
475,valid,0,0.007563986
8180,valid,0,0.07661646
10280,valid,0,0.7704344
7063,valid,0,0.7704344
3157,valid,0,0.7704344
3722,valid,0,0.7704344
415,valid,0,0.7704344
3745,valid,0,0.7704344
2540,valid,0,0.7704344
7783,valid,0,0.7704344
3966,valid,0,0.039565414
2592,valid,0,0.7704344
7797,valid,0,0.7704344
5289,valid,0,0.01523445
8777,valid,0,0.7704344
2310,valid,0,0.7704344
2546,valid,0,0.03718687
5300,valid,0,0.7704344
3241,valid,0,0.7704344
9417,valid,0,0.7704344
9125,valid,0,0.7704344
4219,valid,0,0.013691036
4928,valid,0,0.14175068
8145,valid,0,0.038436864
1896,valid,0,0.7704344
7499,valid,0,0.7704344
5461,valid,0,0.7704344
1279,valid,0,0.7704344
1494,valid,0,0.7704344
1472,valid,0,0.7704344
1328,valid,0,0.7704344
167,valid,0,0.7704344
4222,valid,0,0.7704344
10977,valid,0,0.16172801
1064,valid,0,0.004098792
5582,valid,0,0.17128575
4949,valid,0,0.17128575
8152,valid,0,0.7704344
4463,valid,0,0.7704344
1505,valid,0,0.0026383332
9500,valid,0,0.7704344
1792,valid,0,0.7704344
2542,valid,0,0.7704344
7776,valid,0,0.7704344
660,valid,0,0.0038272005
10123,valid,0,0.7704344
2340,valid,0,0.7704344
172,valid,0,0.7704344
4907,valid,0,0.7704344
8546,valid,0,0.7704344
584,valid,0,0.7704344
6773,valid,0,0.0015142997
5862,valid,0,0.0030717552
10659,valid,0,0.0029231189
7841,valid,0,0.004057971
7726,valid,0,0.7704344
10973,valid,0,0.7704344
9002,valid,0,0.012610263
1165,valid,0,0.00095800933
1066,valid,0,0.7704344
6873,valid,0,0.7704344
2698,valid,0,0.7704344
9180,valid,0,0.7704344
3311,valid,0,0.7704344
2632,valid,0,0.011100401
9424,valid,0,0.7704344
10251,valid,0,0.7704344
6056,valid,0,0.7704344
3699,valid,0,0.7704344
3814,valid,0,0.7704344
7961,valid,0,0.06646405
2240,valid,0,0.7704344
4062,valid,0,0.0063167945
3964,valid,0,0.0381599
2990,valid,0,0.7704344
9427,valid,0,0.7704344
4952,valid,0,0.7704344
4506,valid,0,0.7704344
595,valid,0,0.7704344
10078,valid,0,0.7704344
8776,valid,0,0.7704344
5905,valid,0,0.7704344
8170,valid,0,0.0037618917
4455,valid,0,0.0028063273
967,valid,0,0.7704344
5859,valid,0,0.7704344
6649,valid,0,0.7704344
11067,valid,0,0.7704344
3621,valid,0,0.06345004
8172,valid,0,0.7704344
10258,valid,0,0.7704344
5578,valid,0,0.7704344
5142,valid,0,0.7704344
3809,valid,0,0.7704344
10904,valid,0,0.01018899
4205,valid,0,0.017732577
1942,valid,0,0.7704344
1280,valid,0,0.7704344
1892,valid,0,0.0039180736
10099,valid,0,0.12463154
1901,valid,0,0.7704344
4966,valid,0,0.7704344
3623,valid,0,0.7704344
3502,valid,0,0.7704344
2303,valid,0,0.7704344
5379,valid,0,0.7704344
8021,valid,0,0.7704344
10033,valid,0,0.0062488676
8848,valid,0,0.7704344
5012,valid,0,0.7704344
2817,valid,0,0.7704344
4364,valid,0,0.7704344
7652,valid,0,0.7704344
8138,valid,0,0.029835546
776,valid,0,0.0039867284
6427,valid,0,0.017123716
6829,valid,0,0.7704344
3309,valid,0,0.7704344
4732,valid,0,0.7704344
4754,valid,0,0.7704344
1310,valid,0,0.7704344
450,valid,0,0.7704344
8137,valid,0,0.7704344
8167,valid,0,0.0080321655
10568,valid,0,0.7704344
10254,valid,0,0.7704344
2518,valid,0,0.7704344
5836,valid,0,0.7704344
4357,valid,0,0.07577191
3314,valid,0,0.7704344
5157,valid,0,0.011172851
8555,valid,0,0.7704344
8188,valid,0,0.7704344
567,valid,0,0.7704344
6640,valid,0,0.7704344
7605,valid,0,0.7704344
3987,valid,0,0.7704344
8178,valid,0,0.7704344
6131,valid,0,0.7704344
6794,valid,0,0.7704344
10119,valid,0,0.7704344
2988,valid,0,0.7704344
5839,valid,0,0.7704344
10270,valid,0,0.7704344
3704,valid,0,0.0026237557
8946,valid,0,0.7704344
7650,valid,0,0.7704344
3411,valid,0,0.004325483
2861,valid,0,0.7704344
8773,valid,0,0.7704344
3816,valid,0,0.0025961045
674,valid,0,0.010262938
6248,valid,0,0.002186654
3963,valid,0,0.0028720582
7942,valid,0,0.7704344
1173,valid,0,0.0072938823
5890,valid,0,0.7704344
564,valid,0,0.121723115
7947,valid,0,0.0055439435
448,valid,0,0.107514024
7780,valid,0,0.7704344
7496,valid,0,0.7704344
7059,valid,0,0.0025066745
2235,valid,0,0.7704344
10090,valid,0,0.7704344
1798,valid,0,0.7704344
5864,valid,0,0.7704344
2526,valid,0,0.7704344
1971,valid,0,0.0074913087
7134,valid,0,0.7704344
9785,valid,0,0.007263163
8592,valid,0,0.7704344
10111,valid,0,0.7704344
5844,valid,0,0.7704344
3617,valid,0,0.7704344
6902,valid,0,0.7704344
3304,valid,0,0.7704344
10961,valid,0,0.7704344
5579,valid,0,0.0038070828
3719,valid,0,0.00879534
5588,valid,0,0.7704344
4272,valid,0,0.12157068
3853,valid,0,0.0018321589
600,valid,0,0.005751735
6943,valid,0,0.7704344
8840,valid,0,0.7704344
6297,valid,0,0.7704344
461,valid,0,0.004614629
3700,valid,0,0.014436822
4715,valid,0,0.7704344
3423,valid,0,0.7704344
7785,valid,0,0.21506953
3581,valid,0,0.7704344
10884,valid,0,0.7704344
8410,valid,0,0.006711857
3716,valid,0,0.11015526
4217,valid,0,0.7704344
7786,valid,0,0.7704344
3172,valid,0,0.014406859
2524,valid,0,0.0030717552
2501,valid,0,0.0014330872
9787,valid,0,0.7704344
2538,valid,0,0.7704344
8948,valid,0,0.7704344
10969,valid,0,0.014674227
1083,valid,0,0.0068456256
10384,valid,0,0.7704344
10663,valid,0,0.7704344
6800,valid,0,0.037077323
169,valid,0,0.7704344
574,valid,0,0.7704344
206,valid,0,0.11347041
4087,valid,0,0.0025574882
5614,valid,0,0.7704344
6860,valid,0,0.36645854
10617,valid,0,0.7704344
1897,valid,0,0.7704344
7955,valid,0,0.7704344
10953,valid,0,0.107514024
4224,valid,0,0.7704344
3579,valid,0,0.7704344
10581,valid,0,0.7704344
6790,valid,0,0.7704344
10897,valid,0,0.7704344
510,valid,0,0.7704344
10664,valid,0,0.7704344
5111,valid,0,0.12814827
7600,valid,0,0.7704344
6283,valid,0,0.7704344
9984,valid,0,0.0029928559
8194,valid,0,0.7704344
4728,valid,0,0.7704344
7557,valid,0,0.013022904
1331,valid,0,0.7704344
570,valid,0,0.7704344
360,valid,0,0.7704344
9928,valid,0,0.7704344
5849,valid,0,0.7704344
5116,valid,0,0.48080435
9112,valid,0,0.7704344
4905,valid,0,0.0039867284
468,valid,0,0.013846695
6416,valid,0,0.7704344
10632,valid,0,0.7704344
26,valid,0,0.7704344
7793,valid,0,0.7704344
6419,valid,0,0.004837874
1077,valid,0,0.7704344
5298,valid,0,0.7704344
6431,valid,0,0.084196545
6648,valid,0,0.005720941
9917,valid,0,0.7704344
864,valid,0,0.7704344
772,valid,0,0.0032875545
1939,valid,0,0.7704344
7849,valid,0,0.7704344
9634,valid,0,0.004222159
4348,valid,0,0.015829686
5863,valid,0,0.011780751
4069,valid,0,0.7704344
445,valid,0,0.00576643
9476,valid,0,0.0167388
10027,valid,0,0.11347041
8593,valid,0,0.7704344
156,valid,0,0.7704344
7565,valid,0,0.7704344
2521,valid,0,0.038234048
8600,valid,0,0.0039074244
7555,valid,0,0.7704344
8147,valid,0,0.12157068
4362,valid,0,0.107514024
2502,valid,0,0.7704344
1008,valid,0,0.11762182
3337,valid,0,0.1248233
560,valid,0,0.7704344
1290,valid,0,0.026268763
350,valid,0,0.7704344
1463,valid,0,0.11347041
10021,valid,0,0.7704344
6250,valid,0,0.11347041
5857,valid,0,0.11347041
9463,valid,0,0.11347041
366,valid,0,0.0014197702
4198,valid,0,0.025036529
2506,valid,0,0.19577189
7781,valid,0,0.019284977
