account_id,split,target,score
5662,valid,1,0.8088864
5660,valid,1,0.83184767
1229,valid,1,0.850381
3386,valid,1,0.75879747
8085,valid,1,0.8289789
1247,valid,1,0.83701533
10990,valid,1,0.7458078
2422,valid,1,0.7646538
7364,valid,1,0.8431603
10067,valid,1,0.8452724
5661,valid,1,0.6970062
1233,valid,1,0.55846006
8089,valid,1,0.89000833
8087,valid,1,0.90869194
10066,valid,1,0.80894864
5659,valid,1,0.77646774
10988,valid,1,0.69817495
1242,valid,1,0.85103095
5657,valid,1,0.86119807
7372,valid,1,0.5709097
5649,valid,1,0.86744934
1239,valid,1,0.76170456
3384,valid,1,0.89940363
6968,valid,1,0.7861284
3784,valid,1,0.8751872
6963,valid,1,0.7219603
1241,valid,1,0.81210536
10068,valid,1,0.8439509
3768,valid,0,0.052981544
3780,valid,1,0.87133944
3782,valid,1,0.5016371
10989,valid,1,0.9059811
5666,valid,1,0.8150108
10059,valid,0,0.061035857
5328,valid,0,0.061035857
3382,valid,1,0.87997544
10411,valid,1,0.72673684
3773,valid,1,0.931507
10426,valid,0,0.4611715
1230,valid,1,0.8577833
8091,valid,1,0.8977025
3388,valid,1,0.79643214
8445,valid,0,0.6004402
10055,valid,1,0.8170001
7018,valid,0,0.64221686
10978,valid,0,0.64221686
3772,valid,1,0.87052065
3378,valid,1,0.57253736
8927,valid,0,0.61157984
3778,valid,0,0.61157984
3393,valid,1,0.859778
8753,valid,1,0.7649836
2413,valid,1,0.6408732
10064,valid,0,0.5326152
10063,valid,1,0.8343006
11038,valid,1,0.8991085
9874,valid,1,0.8093472
9870,valid,1,0.8692993
3472,valid,1,0.8748358
2971,valid,1,0.4611715
93,valid,1,0.91594607
7860,valid,1,0.66467416
2969,valid,1,0.87551683
89,valid,1,0.77189624
9871,valid,1,0.8323627
10549,valid,1,0.8931751
7853,valid,1,0.8420482
4625,valid,1,0.8155347
10548,valid,1,0.8829797
1521,valid,1,0.8710217
6585,valid,1,0.59302217
92,valid,1,0.7713396
10553,valid,0,0.575739
1524,valid,1,0.90263104
9873,valid,1,0.75139683
7851,valid,1,0.9147532
6588,valid,1,0.811955
6242,valid,0,0.52758044
91,valid,0,0.117417425
9861,valid,1,0.6290467
10543,valid,1,0.8675705
7859,valid,1,0.76159215
6581,valid,1,0.76473427
9875,valid,1,0.75746137
6236,valid,0,0.54236573
198,valid,0,0.06305687
98,valid,1,0.6946378
97,valid,1,0.8852324
6571,valid,1,0.7391874
113,valid,1,0.63343304
6570,valid,1,0.18266274
10546,valid,1,0.82682073
87,valid,1,0.74078065
4629,valid,1,0.83889335
11040,valid,1,0.80383414
1516,valid,1,0.8591702
11032,valid,1,0.8373183
11036,valid,1,0.71250844
7857,valid,1,0.73376995
4179,valid,0,0.68166965
11039,valid,1,0.7697062
6575,valid,1,0.8916588
6243,valid,1,0.8238667
1520,valid,1,0.9193632
6229,valid,1,0.73001164
185,valid,1,0.86859643
189,valid,1,0.7858956
6574,valid,1,0.8858816
3158,valid,0,0.6184763
8027,valid,0,0.9352615
3971,valid,0,0.45064345
6780,valid,0,0.79672134
2497,valid,0,0.57887703
3734,valid,0,0.4746102
3613,valid,0,0.90188175
6660,valid,0,0.6753091
76,valid,0,0.67254394
1967,valid,0,0.69154817
8157,valid,0,0.55203456
2062,valid,0,0.21245399
9010,valid,0,0.08578294
3324,valid,0,0.8624936
7597,valid,0,0.005490027
2341,valid,0,0.005490027
8022,valid,0,0.78087515
4371,valid,0,0.048020747
9023,valid,0,0.800853
8193,valid,0,0.6709794
3620,valid,0,0.7383888
