account_id,split,target,score
5662,valid,2,0.033164088
5660,valid,2,0.03847953
1229,valid,2,0.07854923
3386,valid,2,0.00663716
8085,valid,2,0.053891048
1247,valid,2,0.06767656
10990,valid,2,0.011168722
2422,valid,1,0.11102166
7364,valid,2,0.018945355
10067,valid,2,0.03494251
5661,valid,2,0.020691412
1233,valid,2,0.0009822749
8089,valid,2,0.0019634524
8087,valid,2,0.013283692
10066,valid,2,0.00458835
5659,valid,2,0.003922363
10988,valid,2,0.028221684
1242,valid,2,0.026254209
5657,valid,2,0.057937775
7372,valid,2,0.013020874
5649,valid,2,0.022189124
1239,valid,2,0.005137675
3384,valid,2,0.0102287475
6968,valid,2,0.002521321
3784,valid,2,0.013370174
6963,valid,2,0.014756244
1241,valid,2,0.006519789
10068,valid,2,0.0410802
3768,valid,0,0.00014627451
3780,valid,2,0.0062576095
3782,valid,2,0.0017020784
10989,valid,2,0.0832073
5666,valid,2,0.028303966
10059,valid,0,0.00014074819
5328,valid,0,0.00014074819
3382,valid,2,0.004877844
10411,valid,2,0.008720472
3773,valid,2,0.017577145
10426,valid,0,0.00096869917
1230,valid,2,0.0098329205
8091,valid,2,0.019205341
3388,valid,2,0.0045321025
8445,valid,0,0.0009050678
10055,valid,2,0.013796849
7018,valid,0,0.0014325766
10978,valid,0,0.0014325766
3772,valid,2,0.010659008
3378,valid,2,0.020392966
8927,valid,0,0.0015138625
3778,valid,0,0.0015138625
3393,valid,2,0.017920244
8753,valid,1,0.021602549
2413,valid,1,0.031035606
10064,valid,0,0.0019748176
10063,valid,2,0.0014157083
11038,valid,2,0.046637617
9874,valid,2,0.01167078
9870,valid,2,0.0028186066
3472,valid,1,0.09448311
2971,valid,2,0.00096869917
93,valid,2,0.01972304
7860,valid,2,0.0058926046
2969,valid,2,0.005604074
89,valid,2,0.0125985
9871,valid,2,0.0017625054
10549,valid,2,0.0051700855
7853,valid,2,0.0013440233
4625,valid,1,0.030384323
10548,valid,2,0.00631065
1521,valid,2,0.0026821855
6585,valid,2,0.0015950139
92,valid,2,0.012188662
10553,valid,0,0.0013638943
1524,valid,2,0.011467558
9873,valid,2,0.015553909
7851,valid,2,0.010765262
6588,valid,2,0.077873416
6242,valid,0,0.00080823735
91,valid,0,0.00016376012
9861,valid,2,0.0040905927
10543,valid,2,0.0026564586
7859,valid,2,0.00653534
6581,valid,2,0.0053931028
9875,valid,2,0.0065209344
6236,valid,0,0.001318593
198,valid,0,0.00017865699
98,valid,2,0.0024444698
97,valid,2,0.028891772
6571,valid,2,0.00978649
113,valid,1,0.01704397
6570,valid,2,0.0010532594
10546,valid,2,0.0038779904
87,valid,2,0.0030441626
4629,valid,1,0.056397464
11040,valid,2,0.005026077
1516,valid,2,0.037010968
11032,valid,2,0.01823815
11036,valid,2,0.001485623
7857,valid,2,0.20543914
4179,valid,0,0.0015851036
11039,valid,2,0.013835049
6575,valid,2,0.0039930674
6243,valid,2,0.0109723555
1520,valid,2,0.11139769
6229,valid,2,0.02811657
185,valid,2,0.0041051577
189,valid,2,0.0040694536
6574,valid,2,0.005088508
3158,valid,0,0.006719968
8027,valid,0,0.0024376013
3971,valid,0,0.0012754389
6780,valid,0,0.005039725
2497,valid,0,0.004432317
3734,valid,0,0.0034271083
3613,valid,0,0.009700265
6660,valid,0,0.0057179783
76,valid,0,0.003920035
1967,valid,0,0.018567018
8157,valid,0,0.0050554583
2062,valid,0,0.00021094938
9010,valid,0,0.0006660999
3324,valid,0,0.018201724
7597,valid,0,7.530822e-05
2341,valid,0,7.530822e-05
8022,valid,0,0.019487113
4371,valid,0,8.7200824e-05
9023,valid,0,0.026038477
8193,valid,0,0.0042257714
3620,valid,0,0.0012215215
8597,valid,0,0.001082899
11086,valid,0,0.0039879787
5404,valid,0,0.015190987
153,valid,0,0.0106263235
7510,valid,0,0.0075096306
469,valid,0,0.007927547
5725,valid,0,0.04065636
5714,valid,1,0.038166583
2994,valid,0,0.006786169
4901,valid,0,0.01343444
9470,valid,0,0.005801346
464,valid,0,0.0011726897
2811,valid,0,0.003596715
9790,valid,0,0.02676126
