account_id,split,target,score
2422,valid,1,0.96386105
3768,valid,0,0.000337321
10059,valid,0,0.0006188635
5328,valid,0,0.0006188635
10426,valid,0,0.11235744
8445,valid,0,0.011055
7018,valid,0,0.022382768
10978,valid,0,0.022382768
8927,valid,0,0.026049245
3778,valid,0,0.026049245
8753,valid,1,0.88639027
2413,valid,1,0.8470676
10064,valid,0,0.019425437
3472,valid,1,0.9397952
4625,valid,1,0.8664039
10553,valid,0,0.022382768
6242,valid,0,0.011055
91,valid,0,0.00056707487
6236,valid,0,0.009914391
198,valid,0,0.00012522103
113,valid,1,0.8771177
4629,valid,1,0.9207102
4179,valid,0,0.022382768
3158,valid,0,0.067923434
8027,valid,0,0.0066455244
3971,valid,0,0.009914391
6780,valid,0,0.068892114
2497,valid,0,0.05833349
3734,valid,0,0.20845725
3613,valid,0,0.057092223
6660,valid,0,0.15426165
76,valid,0,0.07486106
1967,valid,0,0.4473178
8157,valid,0,0.13751775
2062,valid,0,0.00041082033
9010,valid,0,0.0017371931
3324,valid,0,0.009892514
7597,valid,0,8.736859e-05
2341,valid,0,8.736859e-05
8022,valid,0,0.73289394
4371,valid,0,0.00019911135
9023,valid,0,0.57652473
8193,valid,0,0.08791406
3620,valid,0,0.0070468956
8597,valid,0,0.0032495046
11086,valid,0,0.021842562
5404,valid,0,0.424666
153,valid,0,0.40899616
7510,valid,0,0.3511831
469,valid,0,0.41082275
5725,valid,0,0.7677449
5714,valid,1,0.9098138
2994,valid,0,0.1470628
4901,valid,0,0.6073986
9470,valid,0,0.3946256
464,valid,0,0.022783041
2811,valid,0,0.121197425
9790,valid,0,0.8522145
8197,valid,0,0.6707898
5123,valid,0,0.34839082
5400,valid,0,0.018697403
8222,valid,0,0.37347424
1943,valid,0,0.13201177
5054,valid,0,0.04437479
208,valid,0,0.08767451
9915,valid,0,0.38055354
4505,valid,0,0.26190814
218,valid,0,0.5890994
10126,valid,0,0.8328323
6803,valid,0,0.8020249
951,valid,0,0.4395609
4229,valid,0,0.13158353
10625,valid,0,0.38055354
8780,valid,0,0.00063942996
6298,valid,0,0.77367085
7802,valid,0,0.009494086
8416,valid,0,0.045099538
5394,valid,0,0.009494086
5894,valid,0,0.070765354
4994,valid,0,0.48740208
1936,valid,0,0.66507435
11069,valid,0,0.047274843
5581,valid,0,0.00015479805
7804,valid,0,0.027707344
9991,valid,0,0.009494086
3353,valid,0,0.06401317
4203,valid,0,0.5796792
5715,valid,0,0.0032609706
9475,valid,0,0.0032609706
5901,valid,0,0.116194226
6247,valid,0,0.08117907
6865,valid,0,0.4724769
5851,valid,0,0.9434742
6940,valid,0,0.15533285
10383,valid,0,0.39017978
5899,valid,0,0.11737585
6287,valid,0,0.041841406
4927,valid,0,0.13938001
361,valid,0,0.842317
8023,valid,0,0.013985677
3405,valid,0,0.039865214
4292,valid,0,0.35027274
1790,valid,0,3.807009e-05
6863,valid,0,0.01532916
7551,valid,0,0.009029431
11087,valid,0,0.009029431
1510,valid,0,0.01532916
4843,valid,0,0.04438924
1938,valid,0,0.01532916
3400,valid,0,0.51281416
4727,valid,0,0.51281416
10373,valid,0,0.04438924
3854,valid,0,0.49512747
6417,valid,0,0.6805201
5860,valid,0,0.097920984
10083,valid,0,0.920604
5159,valid,0,0.06573798
2695,valid,0,0.58414304
6616,valid,0,0.08885545
3317,valid,0,0.15275559
869,valid,0,2.6992768e-05
1033,valid,0,0.033801813
4935,valid,0,0.0016496425
1021,valid,0,0.41153663
6796,valid,0,2.6992768e-05
9198,valid,0,0.86649346
3162,valid,0,0.48298594
8151,valid,0,0.045311835
6816,valid,0,0.33132827
5643,valid,0,0.9811866
9964,valid,0,0.060303483
4670,valid,0,0.36424375
6621,valid,0,0.9363824
6149,valid,0,0.00013150946
8414,valid,0,0.025364256
2815,valid,0,0.10908437
5913,valid,0,0.22771186
7648,valid,0,5.6676006e-05
8215,valid,0,5.6676006e-05
1202,valid,0,0.044987354
6055,valid,0,0.00015459847
6441,valid,0,0.08496738
3167,valid,0,0.47583064
2855,valid,0,0.40927953
5045,valid,0,0.8974246
3252,valid,0,0.5010934
3957,valid,0,0.7730217
8553,valid,0,0.52211976
10079,valid,0,0.8681425
5361,valid,0,0.15402849
8038,valid,0,0.9660718
5880,valid,0,0.53598356
7497,valid,0,0.26658747
4858,valid,0,9.809435e-05
6867,valid,0,0.95058936
5916,valid,0,0.00095917826
1005,valid,0,0.9868015
3822,valid,0,0.9642015
9423,valid,0,0.002745138
10615,valid,0,0.20401628
3826,valid,0,0.061698165
7613,valid,0,0.00095778384
6607,valid,0,0.38423213
1217,valid,0,1.5272168e-05
6293,valid,0,0.6755293
3354,valid,0,0.6438389
5757,valid,0,7.140076e-05
6143,valid,0,0.4801891
11082,valid,0,0.3658073
4996,valid,0,0.936377
1903,valid,0,0.23253508
